time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
64.6000000000006	600032.1263007761	598028.8033900359	597778.2580293396	597678.0047062841	597678.0047062841	597577.749095394	597527.5866476758	596023.4422319784	595020.3019035604	594016.8640142479	592009.0939503503	590000.0
64.7000000000006	600032.1263359165	598028.7998348001	597778.2620476387	597678.0084357545	597678.0084357545	597577.7525700775	597527.583312398	596023.4408963079	595020.3002146331	594016.8621663405	592009.0935805762	590000.0
64.8000000000006	600032.1226456551	598028.8016226016	597778.2600022072	597678.0065433132	597678.0065433132	597577.7503879517	597527.5853523547	596023.4439826882	595020.3027473702	594016.8654649782	592009.0888758502	590000.0
64.90000000000059	600032.1265759914	598028.8011383562	597778.2599510009	597678.0065688749	597678.0065688749	597577.7509369219	597527.5839510292	596023.4443969864	595020.3061603749	594016.8675270271	592009.0926587902	590000.0
65.00000000000058	600032.1251127337	598028.8020126736	597778.2583396743	597678.0050101741	597678.0050101741	597577.7492810499	597527.5854980276	596023.4426338455	595020.3014135316	594016.8662235998	592009.091448207	590000.0
65.10000000000058	600032.1277717869	598028.8022788834	597778.2586918059	597678.0049331131	597678.0049331131	597577.7488154313	597527.5864091425	596023.4405357053	595020.2997894172	594016.8633224654	592009.092834402	590000.0
65.20000000000057	600032.1222579465	598028.8030082117	597778.2588304564	597678.0057572706	597678.0057572706	597577.750450152	597527.5857135792	596023.4431700864	595020.3015396922	594016.8615536152	592009.091287552	590000.0
65.30000000000057	600032.1232968263	598028.8060623023	597778.255377062	597678.002244352	597678.002244352	597577.7468497453	597527.5889293579	596023.4439857077	595020.3022183088	594016.8633896345	592009.0920310534	590000.0
65.40000000000056	600032.1303092996	598028.804867292	597778.2591402337	597678.0060518833	597678.0060518833	597577.7503752765	597527.5874684901	596023.4444867504	595020.3005526159	594016.8644401747	592009.0925098384	590000.0
65.50000000000055	600032.1249663534	598028.8043099166	597778.2591694621	597678.0055697961	597678.0055697961	597577.7497448026	597527.5889863695	596023.442429882	595020.3031291286	594016.8668323321	592009.0960545528	590000.0
65.60000000000055	600032.1283501529	598028.8051570843	597778.2581095899	597678.0048526757	597678.0048526757	597577.7488948946	597527.5889463084	596023.446142506	595020.3022693378	594016.8633713409	592009.0923733066	590000.0
65.70000000000054	600032.1254529561	598028.804999028	597778.2596927601	597678.0066844696	597678.0066844696	597577.7511036322	597527.5873529227	596023.4444393185	595020.3046462613	594016.8635026177	592009.0947364104	590000.0
65.80000000000054	600032.1265975025	598028.8058231729	597778.2584586076	597678.0049949588	597678.0049949588	597577.7498264376	597527.5883640121	596023.4439469324	595020.3029238548	594016.865185009	592009.0964839298	590000.0
65.90000000000053	600032.1275688123	598028.8019072881	597778.2600803259	597678.0067639552	597678.0067639552	597577.7512497841	597527.5851673142	596023.4454763146	595020.3001564894	594016.8620615687	592009.0929703655	590000.0
66.00000000000053	600032.1255635292	598028.8087330388	597778.2551163079	597678.0027379491	597678.0027379491	597577.747876828	597527.588931755	596023.4442422374	595020.301463915	594016.8637068953	592009.093215048	590000.0
66.10000000000052	600032.1248384073	598028.8047737632	597778.258229533	597678.0051827189	597678.0051827189	597577.750038287	597527.5871166685	596023.4440985739	595020.303531563	594016.86465794	592009.0959574626	590000.0
66.20000000000051	600032.1261316558	598028.7994260882	597778.2645421551	597678.0113662905	597678.0113662905	597577.7555372	597527.5828239291	596023.4430009222	595020.3022748706	594016.8640401795	592009.096067105	590000.0
66.30000000000051	600032.1270985692	598028.8035195204	597778.2610528934	597678.0075953582	597678.0075953582	597577.7518199987	597527.5872926838	596023.4414891985	595020.3000596794	594016.8647251846	592009.0964570503	590000.0
66.4000000000005	600032.1274773746	598028.8054881181	597778.2594155483	597678.0063353714	597678.0063353714	597577.7507225138	597527.5877196707	596023.4464332828	595020.3061537447	594016.868027854	592009.0960196173	590000.0
66.5000000000005	600032.1262093536	598028.8056187689	597778.2614349538	597678.0081973949	597678.0081973949	597577.7524727357	597527.5884063502	596023.4453726893	595020.3030239873	594016.8643729936	592009.0942410491	590000.0
66.60000000000049	600032.1236763112	598028.8055736454	597778.2613780419	597678.0085509483	597678.0085509483	597577.7531219462	597527.5862538728	596023.4432314603	595020.3049683655	594016.8634888491	592009.0933909308	590000.0
66.70000000000049	600032.1303593359	598028.8049266363	597778.2621452825	597678.0090236516	597678.0090236516	597577.7533379936	597527.5876459809	596023.4443751733	595020.3044283963	594016.8664940979	592009.092682607	590000.0
66.80000000000048	600032.1256750175	598028.8066549712	597778.2600765362	597678.0069497674	597678.0069497674	597577.7516942429	597527.5893921487	596023.4471315382	595020.3021908004	594016.865332561	592009.0961273978	590000.0
66.90000000000047	600032.1285240597	598028.8069533934	597778.2601795685	597678.0070434619	597678.0070434619	597577.7514877369	597527.589500555	596023.4484115486	595020.3068216958	594016.8664027506	592009.093802744	590000.0
67.00000000000047	600032.1310443177	598028.8091134507	597778.2587203128	597678.0056267714	597678.0056267714	597577.7498496653	597527.5915812457	596023.4468650721	595020.3054131666	594016.8664306318	592009.0918095565	590000.0
67.10000000000046	600032.1296512361	598028.807875815	597778.2597774211	597678.0065504957	597678.0065504957	597577.75117678	597527.5908364818	596023.4448355905	595020.3019786433	594016.8627264309	592009.0946362801	590000.0
67.20000000000046	600032.1311697804	598028.8051646083	597778.2621305453	597678.008435542	597678.008435542	597577.7526965585	597527.5893635052	596023.4436949604	595020.3030800978	594016.8636842289	592009.0963057706	590000.0
67.30000000000045	600032.1311385289	598028.8085278078	597778.260907848	597678.0078976088	597678.0078976088	597577.7524611425	597527.5909362502	596023.4459952357	595020.30657785	594016.8662301179	592009.0960008884	590000.0
67.40000000000045	600032.1303496116	598028.8113052178	597778.2589745504	597678.0059371929	597678.0059371929	597577.7506412638	597527.5933641434	596023.4463637321	595020.3047346395	594016.866770777	592009.096278769	590000.0
67.50000000000044	600032.1268607349	598028.806685949	597778.2631538969	597678.01026058	597678.01026058	597577.7547385611	597527.5888170241	596023.445952563	595020.3045473464	594016.8684825876	592009.094163374	590000.0
67.60000000000043	600032.1318715058	598028.8066307099	597778.2609318742	597678.0081882239	597678.0081882239	597577.7529557355	597527.5882138336	596023.4441039081	595020.3033638834	594016.8660581332	592009.0964733204	590000.0
67.70000000000043	600032.1299353945	598028.8068248655	597778.2622783639	597678.0089339213	597678.0089339213	597577.7528957076	597527.590342235	596023.4464461344	595020.3036348342	594016.866222203	592009.0925479827	590000.0
67.80000000000042	600032.1314259338	598028.8096680137	597778.2609496049	597678.0080291486	597678.0080291486	597577.7527199329	597527.5914179236	596023.4467482115	595020.3074279235	594016.86843737	592009.0965177681	590000.0
67.90000000000042	600032.127897674	598028.8098502875	597778.260745205	597678.0078670244	597678.0078670244	597577.7527011494	597527.5919537327	596023.447599576	595020.3077371503	594016.8668049113	592009.0955304744	590000.0
68.00000000000041	600032.1253102078	598028.8068267385	597778.2648839261	597678.0121955173	597678.0121955173	597577.7570809808	597527.587568375	596023.444859061	595020.3033963047	594016.8667322907	592009.0943108291	590000.0
68.1000000000004	600032.1265223072	598028.8039087526	597778.266255428	597678.012948351	597678.012948351	597577.7574738465	597527.5869340446	596023.4437614088	595020.2990636872	594016.8638355331	592009.0956132314	590000.0
68.2000000000004	600032.1264805843	598028.8078793377	597778.2623942462	597678.0089076232	597678.0089076232	597577.7527563742	597527.5931246299	596023.4455532284	595020.3034297983	594016.8646731799	592009.0962811635	590000.0
68.3000000000004	600032.1298263778	598028.8068002912	597778.2645270308	597678.0112559358	597678.0112559358	597577.7556548296	597527.5904909108	596023.4454173052	595020.3050894892	594016.870531359	592009.0947724807	590000.0
68.40000000000039	600032.1292898951	598028.805345148	597778.2647397338	597678.0113642918	597678.0113642918	597577.755714192	597527.5889649882	596023.4484032387	595020.3051065388	594016.8696124486	592009.0936920817	590000.0
68.50000000000038	600032.1315613177	598028.8083085422	597778.2632985872	597678.0101267431	597678.0101267431	597577.7544825665	597527.5910990246	596023.446891477	595020.306288603	594016.8669881993	592009.0953242918	590000.0
68.60000000000038	600032.1329527298	598028.8069836937	597778.2636207001	597678.0101700183	597678.0101700183	597577.7543549784	597527.5910858124	596023.4471687317	595020.3077448384	594016.8676688349	592009.0927406535	590000.0
68.70000000000037	600032.1315805865	598028.8073374671	597778.2641614934	597678.0114917225	597678.0114917225	597577.7563832487	597527.5881601784	596023.4466107193	595020.3076959491	594016.8705311642	592009.0981170723	590000.0
68.80000000000037	600032.1316173929	598028.8056006584	597778.266102353	597678.0127477845	597678.0127477845	597577.7568997638	597527.5894166596	596023.4465613664	595020.3060991337	594016.868433159	592009.0999004041	590000.0
68.90000000000036	600032.133634643	598028.8114188403	597778.2611349063	597678.0083870348	597678.0083870348	597577.7532028006	597527.5921922924	596023.4488315886	595020.3039891723	594016.8666915054	592009.0969415881	590000.0
69.00000000000036	600032.127511226	598028.8087675928	597778.2617116832	597678.0087480684	597678.0087480684	597577.7533555349	597527.5913945665	596023.4482254712	595020.304591223	594016.8662349497	592009.0949276347	590000.0
69.10000000000035	600032.1289838811	598028.8077807844	597778.2640687819	597678.0106738759	597678.0106738759	597577.7551445314	597527.591276156	596023.4469788144	595020.3053519968	594016.8647561781	592009.0924848181	590000.0
69.20000000000034	600032.1312926578	598028.8103395257	597778.2633091294	597678.0107265139	597678.0107265139	597577.755740756	597527.5912992842	596023.45017091	595020.3086465298	594016.8717312614	592009.0965062719	590000.0
69.30000000000034	600032.1301950726	598028.8086351786	597778.2642808146	597678.0115139001	597678.0115139001	597577.7564016157	597527.5891981095	596023.4471502707	595020.3065967767	594016.8672405719	592009.0976162959	590000.0
69.40000000000033	600032.1304222916	598028.8085039749	597778.2645452694	597678.0116677949	597678.0116677949	597577.7567776842	597527.5899284241	596023.4471838308	595020.3053920795	594016.8677104968	592009.0958843641	590000.0
69.50000000000033	600032.132135608	598028.8127545373	597778.2613433584	597678.0082079062	597678.0082079062	597577.7525021516	597527.5956312225	596023.4480634017	595020.3078987987	594016.868796115	592009.0987868353	590000.0
69.60000000000032	600032.128078275	598028.8102725408	597778.2622842233	597678.0090112187	597678.0090112187	597577.7534808263	597527.5947062739	596023.448965685	595020.3057203073	594016.8663812904	592009.0994134038	590000.0
69.70000000000032	600032.1339955945	598028.8096269384	597778.26469443	597678.0113968699	597678.0113968699	597577.7558108973	597527.5922574943	596023.4458460108	595020.3075215776	594016.8674520532	592009.0952329736	590000.0
69.80000000000031	600032.1305318072	598028.813093737	597778.2593193171	597678.0059087712	597678.0059087712	597577.7502053134	597527.597015956	596023.4463858583	595020.3061327842	594016.8702250295	592009.0956309637	590000.0
69.9000000000003	600032.1311941704	598028.8090677854	597778.2628312415	597678.0094466094	597678.0094466094	597577.7537210464	597527.593606202	596023.4500784402	595020.3044079912	594016.8690547819	592009.1001503288	590000.0
70.0000000000003	600032.1286056577	598028.8110330903	597778.2621550014	597678.0090647119	597678.0090647119	597577.7535167872	597527.5938951896	596023.446638368	595020.3065072444	594016.8700436681	592009.0987039977	590000.0
70.10000000000029	600032.1356364065	598028.8100387562	597778.264166745	597678.0109720926	597678.0109720926	597577.7552914772	597527.5922377692	596023.447759044	595020.3057583057	594016.8708385499	592009.0970705919	590000.0
70.20000000000029	600032.1357715534	598028.8125668293	597778.2635173923	597678.0108218782	597678.0108218782	597577.7554719449	597527.5928099387	596023.4504039274	595020.3100919174	594016.8702449589	592009.0992053056	590000.0
70.30000000000028	600032.1327323703	598028.8125279287	597778.2613107554	597678.0081560621	597678.0081560621	597577.7527863912	597527.5950950446	596023.4495130418	595020.3071439549	594016.8671139942	592009.0972233764	590000.0
70.40000000000028	600032.1342839961	598028.8101049853	597778.2646330175	597678.0115202741	597678.0115202741	597577.755971279	597527.5926709143	596023.452042589	595020.3110689478	594016.8731666582	592009.0988167156	590000.0
70.50000000000027	600032.1339476802	598028.811258214	597778.2661925828	597678.0130314165	597678.0130314165	597577.7574271415	597527.5931855745	596023.4518006304	595020.313014909	594016.8706826072	592009.0958131246	590000.0
70.60000000000026	600032.1336314224	598028.8094982895	597778.264080664	597678.0110599847	597678.0110599847	597577.7557964699	597527.5922054909	596023.4484706122	595020.307996268	594016.8701246391	592009.1011291648	590000.0
70.70000000000026	600032.1285799751	598028.808035619	597778.2655552981	597678.0121541157	597678.0121541157	597577.7564570968	597527.5913095819	596023.4473166371	595020.3052556672	594016.8670115843	592009.0980998143	590000.0
70.80000000000025	600032.1272619875	598028.8074079778	597778.2668332043	597678.0138507391	597678.0138507391	597577.758110155	597527.5905879567	596023.44655814	595020.3076541045	594016.8696015351	592009.0958048407	590000.0
70.90000000000025	600032.131911599	598028.8096012383	597778.26697258	597678.0141781844	597678.0141781844	597577.7591674341	597527.5903493894	596023.446889499	595020.3070773748	594016.8690255644	592009.095948004	590000.0
