time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
61.80000000000061	4.5	4.50240065065835	4.502699884783463	4.502819652475675	4.502819652475675	4.502939367953742	4.502999219876651	4.504793984606531	4.505990787073122	4.507189069950589	4.509587823368523	4.5119905048103925
61.90000000000061	4.5	4.502400561921042	4.502699931413135	4.502819625607173	4.502819625607173	4.502939350974284	4.502999194992263	4.504793951290979	4.505990627082162	4.507188709210192	4.509587379515051	4.511988401712899
62.00000000000061	4.5	4.502400523275551	4.50269988229267	4.502819603101449	4.502819603101449	4.502939288624057	4.502999123634638	4.504793929127522	4.505990537438327	4.50718838925918	4.509586782804116	4.511986465937868
62.10000000000061	4.5	4.502400585987804	4.502699934557463	4.502819594743504	4.502819594743504	4.502939258816445	4.502999179278288	4.504793938926966	4.505990406211413	4.507188199182074	4.509586273359321	4.511984620696163
62.200000000000614	4.5	4.502400490320372	4.502699887781521	4.502819617292513	4.502819617292513	4.502939382074942	4.502999227363862	4.504793939950513	4.505990322364563	4.507187880696686	4.509585948255351	4.511983022536582
62.300000000000615	4.5	4.502400520519312	4.5026998684038	4.5028196340861175	4.5028196340861175	4.502939356886857	4.502999197691643	4.504793855526885	4.505990075685789	4.5071875310873715	4.50958543906891	4.511981514432191
62.40000000000062	4.5	4.50240056170045	4.50269992271517	4.502819663427225	4.502819663427225	4.502939402306325	4.502999235526868	4.504793729184821	4.505989949634138	4.50718729504244	4.5095848289796265	4.511979901419639
62.50000000000062	4.5	4.502400449584027	4.502699832864384	4.502819587015259	4.502819587015259	4.502939342480946	4.502999136825751	4.504793600774045	4.505989783310599	4.507186924368668	4.509584418404237	4.511978474223688
62.60000000000062	4.5	4.502400491102152	4.502699839330439	4.502819498433089	4.502819498433089	4.502939295531714	4.50299915153084	4.504793470105564	4.50598960332099	4.507186755749796	4.509584028378708	4.511977104704141
62.70000000000062	4.5	4.502400459302201	4.502699894536216	4.502819621621846	4.502819621621846	4.5029391959362695	4.502999106377	4.504793368921297	4.505989373707634	4.507186666930769	4.509583481029628	4.511975773089972
62.80000000000062	4.5	4.502400425868828	4.5026998328881165	4.502819560611935	4.502819560611935	4.502939258283143	4.502999079908851	4.504793306780533	4.505989326951307	4.507186235411429	4.509583098274959	4.511974550107607
62.900000000000624	4.5	4.502400396236753	4.502699824111755	4.50281952819141	4.50281952819141	4.502939240121351	4.502999098876767	4.504793270528549	4.505989172160324	4.5071859778972145	4.509582642097988	4.511973315114576
63.000000000000625	4.5	4.5024003805368	4.502699824713815	4.502819570284775	4.502819570284775	4.502939177045043	4.502999048355904	4.504793163117617	4.505989002998276	4.507185790894864	4.509582078821047	4.511972219152783
63.10000000000063	4.5	4.502400283037616	4.502699944092187	4.502819638549362	4.502819638549362	4.502939202794448	4.502999052169124	4.504793115099146	4.505988980975677	4.507185465413291	4.509581788985425	4.511971222067579
63.20000000000063	4.5	4.502400343883191	4.502699848073322	4.502819543270094	4.502819543270094	4.502939229303439	4.502999105598304	4.5047931636509215	4.505988729171659	4.507185219212897	4.5095813340532835	4.511970299455628
63.30000000000063	4.5	4.50240043349171	4.502699824185663	4.502819582359365	4.502819582359365	4.502939218503522	4.502999003957246	4.504793114069089	4.5059886972024294	4.507184915048762	4.509581030586246	4.511969173355993
63.40000000000063	4.5	4.502400405128202	4.502699716055644	4.502819485355914	4.502819485355914	4.502939217263894	4.502999016897897	4.504793047385976	4.505988558724624	4.507184687128866	4.509580613823012	4.511968305149482
63.50000000000063	4.5	4.502400333858664	4.502699798256822	4.502819571157335	4.502819571157335	4.502939242079957	4.502999116673296	4.504792986046993	4.505988319580045	4.507184496062892	4.5095802009231765	4.511967451680263
63.600000000000634	4.5	4.502400300743015	4.502699828048567	4.502819565506064	4.502819565506064	4.502939240041778	4.502999134760635	4.5047929394908435	4.5059882402407885	4.5071842114649465	4.509579660555503	4.511966429622217
63.700000000000635	4.5	4.502400303574026	4.502699722101156	4.502819614758836	4.502819614758836	4.502939234994582	4.502999055941775	4.504792726066522	4.505988051300866	4.507184139593058	4.5095792302037845	4.51196543742218
63.80000000000064	4.5	4.502400450017376	4.50269979837296	4.5028195665069415	4.5028195665069415	4.502939255712201	4.502999162652797	4.504792707311059	4.505987889444702	4.507183884778408	4.5095787658777935	4.511964625994185
63.90000000000064	4.5	4.502400447164365	4.502699800385287	4.502819507041981	4.502819507041981	4.502939346086471	4.502999136594719	4.504792781484979	4.505987893548844	4.50718370409451	4.509578332241874	4.511963817839917
64.00000000000064	4.5	4.502400323102043	4.502699772755345	4.502819526322195	4.502819526322195	4.5029392222703475	4.502999039022155	4.50479279631352	4.505987728376876	4.507183431727395	4.509577825139865	4.511963075435546
64.10000000000063	4.5	4.502400466626819	4.502699765590382	4.502819517266943	4.502819517266943	4.502939341814229	4.502999129924274	4.504792661348588	4.505987541364553	4.507183328637374	4.509577361909576	4.511962314104222
64.20000000000063	4.5	4.502400467724661	4.5026997781379725	4.502819538215371	4.502819538215371	4.5029392037414775	4.502999054638769	4.504792566114129	4.505987563344402	4.507183074614278	4.509577053932952	4.511961569090989
64.30000000000062	4.5	4.502400451962222	4.502699845801135	4.502819577763143	4.502819577763143	4.502939217757605	4.502999064619717	4.504792569556958	4.505987490861848	4.507182789563987	4.509576682447889	4.511961008083057
64.40000000000062	4.5	4.502400483932097	4.502699886718367	4.502819607968517	4.502819607968517	4.50293923133499	4.502999014006133	4.504792590567667	4.505987390780076	4.5071825566058665	4.509576276693521	4.511960342781131
64.50000000000061	4.5	4.502400481638941	4.502699924465337	4.502819564594086	4.502819564594086	4.5029393043633394	4.50299902793412	4.504792496617709	4.5059872951722495	4.507182345542389	4.509576008945575	4.51195966866363
64.6000000000006	4.5	4.5024003960972525	4.502699947874163	4.502819618314154	4.502819618314154	4.50293932855714	4.502999161354386	4.504792509840858	4.505987126947738	4.507182178129024	4.5095756085900405	4.511958994492239
64.7000000000006	4.5	4.502400431431071	4.50269984438929	4.502819602575378	4.502819602575378	4.502939284604398	4.502999160308786	4.504792458758378	4.505987019078225	4.507182042057858	4.509575042132585	4.511958332334473
64.8000000000006	4.5	4.502400293619425	4.502699845433869	4.502819566448207	4.502819566448207	4.50293926304019	4.50299906878529	4.504792344071505	4.50598685243659	4.5071818078700145	4.509574753106316	4.511957675920347
64.90000000000059	4.5	4.502400313780763	4.502699758200234	4.502819542889605	4.502819542889605	4.502939245409032	4.502999018104816	4.504792357554397	4.505986766538263	4.507181623098048	4.50957420136248	4.511957105935411
65.00000000000058	4.5	4.5024002687645694	4.502699732551121	4.5028194871982405	4.5028194871982405	4.502939228958679	4.502999067846318	4.504792263059862	4.505986648747551	4.507181410940001	4.509573737430521	4.511956446193747
65.10000000000058	4.5	4.502400236329371	4.502699725973797	4.502819572241043	4.502819572241043	4.502939299903138	4.50299905253668	4.50479230933244	4.505986484394607	4.507181255395252	4.509573508516017	4.511955913322386
65.20000000000057	4.5	4.502400310541778	4.502699706298923	4.502819506868929	4.502819506868929	4.50293923353653	4.5029990147911425	4.50479243233472	4.505986481039101	4.507181118534696	4.5095732279347445	4.511955299960267
65.30000000000057	4.5	4.502400291525682	4.5026996971521065	4.502819465734292	4.502819465734292	4.502939172359816	4.502998905577069	4.504792347954899	4.505986442661501	4.5071808793466746	4.509572976662004	4.511954811446479
65.40000000000056	4.5	4.502400331505307	4.502699724564252	4.5028194733699305	4.5028194733699305	4.50293911601942	4.5029988839473	4.504792301184539	4.50598643022425	4.50718085535582	4.509572536869887	4.51195427095685
65.50000000000055	4.5	4.502400368958607	4.502699729327637	4.502819465849802	4.502819465849802	4.502939093298359	4.502998870670369	4.504792284593233	4.505986382169686	4.5071805912811005	4.509572025879817	4.511953691968253
65.60000000000055	4.5	4.502400404256574	4.502699822622679	4.502819455397438	4.502819455397438	4.50293912734545	4.502998924571113	4.504792302543953	4.50598628091792	4.507180521055273	4.509571480300526	4.511953249834849
65.70000000000054	4.5	4.502400327246464	4.502699739832033	4.502819500480951	4.502819500480951	4.502939135484299	4.502998946267038	4.504792202647165	4.505986230348044	4.50718037930622	4.509571220045644	4.511952715568635
65.80000000000054	4.5	4.502400389057008	4.502699783963243	4.502819537523481	4.502819537523481	4.502939185004664	4.5029990552382735	4.504792139010301	4.505986150925232	4.5071802446327505	4.509570892302156	4.511952119447857
65.90000000000053	4.5	4.502400426597409	4.502699754394631	4.502819499943	4.502819499943	4.502939161739803	4.502998900407713	4.504792089517255	4.505986071000982	4.507180049870148	4.509570585642202	4.511951594266938
66.00000000000053	4.5	4.502400282534972	4.502699755325227	4.502819496070824	4.502819496070824	4.502939252240667	4.502998992394169	4.504792154421957	4.505986109344845	4.507179852468398	4.509570178404934	4.51195107158062
66.10000000000052	4.5	4.502400404558012	4.502699802417861	4.502819394201223	4.502819394201223	4.502939201234397	4.502999001104659	4.5047921285062555	4.505986008281777	4.507179736760223	4.509569895056638	4.511950514096648
66.20000000000051	4.5	4.502400325249775	4.502699738257734	4.502819451002615	4.502819451002615	4.502939091926622	4.502998938002187	4.504792139183041	4.50598603006232	4.507179694463398	4.5095695743007145	4.51194997875308
66.30000000000051	4.5	4.5024004546273915	4.502699655843535	4.502819362469589	4.502819362469589	4.502939111516201	4.50299895869373	4.504792183403905	4.50598585879439	4.507179392015932	4.509569186539195	4.511949439386551
66.4000000000005	4.5	4.502400448352555	4.502699642368902	4.502819380103138	4.502819380103138	4.5029390620601895	4.502998865743002	4.504792173679916	4.505985789869874	4.507179329768625	4.509568844854096	4.511948942562197
66.5000000000005	4.5	4.502400478055787	4.502699687039838	4.502819291034249	4.502819291034249	4.502938973279309	4.502998760888264	4.504792182726098	4.505985782609257	4.5071792231084	4.509568533577144	4.5119485164400475
66.60000000000049	4.5	4.502400500265339	4.5026997894162	4.502819473056449	4.502819473056449	4.502939119924456	4.502998889022277	4.504792144097564	4.505985722300705	4.507179012153912	4.509568130684603	4.511947951747652
66.70000000000049	4.5	4.502400418159543	4.502699807147968	4.502819477832181	4.502819477832181	4.502939190292894	4.502998952177174	4.5047920335584	4.505985673119702	4.50717891643723	4.5095678207405445	4.511947518599783
66.80000000000048	4.5	4.50240044868979	4.502699871043999	4.502819612303108	4.502819612303108	4.502939276184966	4.502999037971272	4.504792010554558	4.505985624463722	4.507178830859903	4.509567590261323	4.511947071439767
66.90000000000047	4.5	4.502400302379296	4.5026997429309095	4.502819608163352	4.502819608163352	4.5029392785262425	4.502999017641363	4.504791983228311	4.505985388084439	4.507178749453261	4.509567306921968	4.5119464915151815
67.00000000000047	4.5	4.502400293990506	4.502699723754877	4.502819487075174	4.502819487075174	4.502939293381614	4.502999077203315	4.504791948747473	4.505985386269375	4.50717869808201	4.509566969796586	4.511945956206657
67.10000000000046	4.5	4.502400367361593	4.502699646991849	4.502819431551698	4.502819431551698	4.5029391621442025	4.502999053880009	4.504791967476636	4.50598525158983	4.507178440370348	4.509566498985295	4.511945513699686
67.20000000000046	4.5	4.502400368333101	4.5026996037450004	4.502819429627302	4.502819429627302	4.502939055664014	4.502998768277814	4.504791965849599	4.505985346890465	4.5071782010905785	4.509566177226368	4.511945035668086
67.30000000000045	4.5	4.502400391508949	4.502699664996204	4.502819290577631	4.502819290577631	4.502939010842973	4.502998866997011	4.504791916215975	4.505985468852472	4.507178179390353	4.509566041260505	4.511944650148593
67.40000000000045	4.5	4.502400373954037	4.502699738464184	4.502819351880841	4.502819351880841	4.502939026805603	4.502998849219954	4.504791848735968	4.505985318841653	4.5071780546239415	4.50956579055506	4.511944196913118
67.50000000000044	4.5	4.502400482672716	4.502699784715124	4.5028194975406395	4.5028194975406395	4.502939043706993	4.502998807828369	4.504791905278965	4.505985312215896	4.507178065002505	4.509565459311365	4.511943694202041
67.60000000000043	4.5	4.502400394740538	4.502699687954307	4.5028195613584225	4.5028195613584225	4.502939098811174	4.502998925094167	4.504791960137588	4.505985331320997	4.507177926702676	4.509565129799359	4.511943159274869
67.70000000000043	4.5	4.5024003259694725	4.502699734958131	4.502819494802677	4.502819494802677	4.502939234182674	4.502998948192196	4.504792002983549	4.505985234282155	4.5071778775607445	4.509564821763983	4.51194276050418
67.80000000000042	4.5	4.5024004076333615	4.50269972182055	4.502819455532835	4.502819455532835	4.502939225562677	4.502999006804279	4.504791903083293	4.505985196568121	4.507177768625253	4.509564366123977	4.511942378082432
67.90000000000042	4.5	4.502400445518632	4.502699767350304	4.5028194651549915	4.5028194651549915	4.502939141366513	4.502999010817134	4.504791859518949	4.505985126897598	4.507177644363159	4.50956413660417	4.5119419742548805
68.00000000000041	4.5	4.5024003609574255	4.502699803658755	4.502819498433439	4.502819498433439	4.502939137104305	4.502999055174611	4.504791979112522	4.505985121926323	4.507177569506026	4.509563849171155	4.5119414316438835
68.1000000000004	4.5	4.502400322074661	4.5026997725396996	4.5028194598911755	4.5028194598911755	4.502939132944287	4.502998990764904	4.504791918590998	4.50598516728452	4.507177411893944	4.50956343479845	4.511941021354913
68.2000000000004	4.5	4.5024002765159405	4.502699728427129	4.502819421568808	4.502819421568808	4.502939160098604	4.502998888808632	4.504791936244694	4.505985200954672	4.5071773469555705	4.5095631959205145	4.511940527549461
68.3000000000004	4.5	4.502400248867955	4.502699719890181	4.502819384328309	4.502819384328309	4.502939052171356	4.50299890758699	4.504791788669213	4.505985097831167	4.507177134354758	4.509562987785931	4.511940066170397
68.40000000000039	4.5	4.502400304056601	4.5026997470375845	4.502819567295286	4.502819567295286	4.502939166980999	4.502998955946805	4.504791828789468	4.505985043776135	4.507177092916362	4.509562770122344	4.511939545259122
68.50000000000038	4.5	4.502400381999143	4.5026996930869	4.502819430181549	4.502819430181549	4.502939236279923	4.502999019422811	4.504791832579825	4.50598497851641	4.507176886860173	4.509562492442738	4.511939108766222
68.60000000000038	4.5	4.502400471089004	4.502699730881326	4.502819445017481	4.502819445017481	4.502939222986432	4.502999023440852	4.504791751747882	4.505984964385038	4.507176943228326	4.509562281549658	4.511938738649585
