time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
62.60000000000062	600032.1235156275	598028.8002497617	597778.2522987762	597677.9994162981	597677.9994162981	597577.7441689005	597527.5815406903	596023.4373380932	595020.2961277509	594016.8575304403	592009.0927150673	590000.0
62.70000000000062	600032.1231850387	598028.8004105269	597778.254257659	597678.0016868728	597678.0016868728	597577.7465187045	597527.5806843633	596023.4379448891	595020.2942953209	594016.8586953606	592009.0905028132	590000.0
62.80000000000062	600032.1219897415	598028.8002374681	597778.2526361232	597677.9992358435	597677.9992358435	597577.7434183405	597527.5841806245	596023.4391229333	595020.2977324142	594016.8613038318	592009.0915932679	590000.0
62.900000000000624	600032.1178702556	598028.7998109661	597778.2539733982	597678.0006181531	597678.0006181531	597577.7450358702	597527.5832842579	596023.4391923842	595020.3004561975	594016.8593485919	592009.0898694379	590000.0
63.000000000000625	600032.1223741249	598028.7997245584	597778.25684181	597678.0034978868	597678.0034978868	597577.7480203822	597527.5816182528	596023.4376776218	595020.2985219812	594016.859551524	592009.0903696053	590000.0
63.10000000000063	600032.1226656869	598028.7990642114	597778.258124662	597678.0057624272	597678.0057624272	597577.7505347579	597527.5793787101	596023.4403685227	595020.2992682627	594016.8592267935	592009.0913992052	590000.0
63.20000000000063	600032.1235733946	598028.7989535687	597778.2559697635	597678.0024306894	597678.0024306894	597577.7470351246	597527.5823831524	596023.4391977671	595020.3010870042	594016.8608510757	592009.0950392402	590000.0
63.30000000000063	600032.1217629245	598028.800213683	597778.2552848917	597678.0023612	597678.0023612	597577.7470972406	597527.5820175824	596023.4375114779	595020.2992273828	594016.8611533633	592009.0922298552	590000.0
63.40000000000063	600032.1215514514	598028.8001331945	597778.255750117	597678.0023023159	597678.0023023159	597577.7465762282	597527.5843706027	596023.440121041	595020.3012575613	594016.8610455592	592009.0922219973	590000.0
63.50000000000063	600032.1230942466	598028.8048000151	597778.2524422816	597677.9993037765	597677.9993037765	597577.744213871	597527.5870782814	596023.440979008	595020.3025160823	594016.8642480277	592009.0932114072	590000.0
63.600000000000634	600032.1273057301	598028.8031517175	597778.2543788269	597678.0010594393	597678.0010594393	597577.7452898659	597527.5863829342	596023.4405848823	595020.3006251417	594016.8629088248	592009.095082693	590000.0
63.700000000000635	600032.1225504838	598028.8060117117	597778.2505578023	597677.9976332915	597677.9976332915	597577.7424003931	597527.5883808727	596023.4431276651	595020.303370837	594016.8649691672	592009.0952747283	590000.0
63.80000000000064	600032.1229346129	598028.8018210583	597778.2547243246	597678.0017808903	597678.0017808903	597577.7465084596	597527.5838998188	596023.4422350249	595020.3038184596	594016.8663664819	592009.0925429303	590000.0
63.90000000000064	600032.1245645612	598028.7998825419	597778.2564784279	597678.0031124438	597678.0031124438	597577.7471710858	597527.5839841695	596023.4390201811	595020.299726951	594016.8636296176	592009.0910778616	590000.0
64.00000000000064	600032.1232309145	598028.7995093466	597778.2580506484	597678.0049025508	597678.0049025508	597577.7493784091	597527.582599405	596023.4412600781	595020.3005033309	594016.8649783887	592009.0906843543	590000.0
64.10000000000063	600032.1249524027	598028.8027569092	597778.2571031641	597678.0044977253	597678.0044977253	597577.74940395	597527.5829379577	596023.4442168842	595020.302075743	594016.8645209142	592009.0896053356	590000.0
64.20000000000063	600032.1235198298	598028.8021915818	597778.2562412554	597678.0028806424	597678.0028806424	597577.7470135795	597527.5853814543	596023.4435069533	595020.3034267186	594016.8606930014	592009.0916627857	590000.0
64.30000000000062	600032.1193905106	598028.8015655088	597778.2558739935	597678.0025208272	597678.0025208272	597577.7467668392	597527.5853618564	596023.4439146394	595020.3011996982	594016.8653361554	592009.093172482	590000.0
64.40000000000062	600032.1247921297	598028.8032331069	597778.2541913086	597678.0009209667	597678.0009209667	597577.7451191737	597527.5867880379	596023.4377736963	595020.2990779788	594016.862826725	592009.0934371752	590000.0
64.50000000000061	600032.127391987	598028.8057932534	597778.253435649	597677.999792525	597677.999792525	597577.7440102455	597527.5902669213	596023.4431317139	595020.3019364822	594016.8637512956	592009.0939129231	590000.0
64.6000000000006	600032.1263008472	598028.8033900349	597778.2580293393	597678.0047062839	597678.0047062839	597577.749095394	597527.5866476754	596023.4422319784	595020.3019035601	594016.8640142474	592009.0939503463	590000.0
64.7000000000006	600032.1263359876	598028.7998347994	597778.2620476382	597678.0084357545	597678.0084357545	597577.7525700774	597527.5833123977	596023.440896308	595020.3002146331	594016.8621663401	592009.093580572	590000.0
64.8000000000006	600032.1226457261	598028.8016226004	597778.260002207	597678.0065433129	597678.0065433129	597577.7503879517	597527.5853523541	596023.4439826881	595020.30274737	594016.8654649778	592009.0888758464	590000.0
64.90000000000059	600032.1265760624	598028.8011383552	597778.2599510006	597678.006568875	597678.006568875	597577.7509369218	597527.5839510286	596023.4443969862	595020.3061603749	594016.8675270269	592009.092658786	590000.0
65.00000000000058	600032.1251128047	598028.8020126726	597778.258339674	597678.0050101738	597678.0050101738	597577.7492810498	597527.5854980273	596023.4426338453	595020.3014135315	594016.8662235993	592009.0914482028	590000.0
65.10000000000058	600032.1277718579	598028.8022788824	597778.2586918055	597678.004933113	597678.004933113	597577.7488154314	597527.5864091419	596023.4405357053	595020.2997894167	594016.8633224652	592009.092834398	590000.0
65.20000000000057	600032.1222580175	598028.8030082108	597778.2588304563	597678.0057572706	597678.0057572706	597577.750450152	597527.5857135786	596023.4431700864	595020.301539692	594016.861553615	592009.0912875481	590000.0
65.30000000000057	600032.1232968972	598028.8060623013	597778.2553770617	597678.0022443519	597678.0022443519	597577.7468497452	597527.5889293575	596023.4439857075	595020.3022183088	594016.863389634	592009.0920310495	590000.0
65.40000000000056	600032.1303093706	598028.8048672911	597778.2591402336	597678.0060518831	597678.0060518831	597577.7503752763	597527.5874684894	596023.4444867502	595020.3005526161	594016.8644401745	592009.0925098347	590000.0
65.50000000000055	600032.1249664244	598028.8043099156	597778.2591694619	597678.0055697961	597678.0055697961	597577.7497448022	597527.5889863691	596023.4424298821	595020.3031291286	594016.8668323316	592009.0960545489	590000.0
65.60000000000055	600032.1283502239	598028.8051570834	597778.2581095898	597678.0048526754	597678.0048526754	597577.7488948944	597527.5889463079	596023.446142506	595020.3022693375	594016.8633713407	592009.0923733024	590000.0
65.70000000000054	600032.1254530271	598028.804999027	597778.2596927597	597678.0066844695	597678.0066844695	597577.751103632	597527.5873529222	596023.4444393185	595020.304646261	594016.8635026173	592009.0947364066	590000.0
65.80000000000054	600032.1265975735	598028.8058231721	597778.2584586075	597678.0049949588	597678.0049949588	597577.7498264373	597527.5883640118	596023.4439469323	595020.3029238548	594016.8651850087	592009.0964839257	590000.0
65.90000000000053	600032.1275688832	598028.8019072874	597778.2600803255	597678.0067639551	597678.0067639551	597577.751249784	597527.5851673136	596023.4454763145	595020.3001564892	594016.8620615683	592009.0929703616	590000.0
66.00000000000053	600032.1255636002	598028.8087330376	597778.2551163078	597678.0027379491	597678.0027379491	597577.747876828	597527.5889317545	596023.4442422373	595020.3014639148	594016.8637068949	592009.0932150438	590000.0
66.10000000000052	600032.1248384782	598028.8047737625	597778.2582295326	597678.0051827186	597678.0051827186	597577.7500382868	597527.587116668	596023.4440985739	595020.3035315629	594016.8646579398	592009.0959574587	590000.0
66.20000000000051	600032.1261317269	598028.7994260872	597778.2645421545	597678.0113662902	597678.0113662902	597577.7555371996	597527.5828239288	596023.4430009222	595020.3022748707	594016.8640401795	592009.0960671011	590000.0
66.30000000000051	600032.1270986402	598028.8035195195	597778.2610528931	597678.007595358	597678.007595358	597577.7518199986	597527.5872926834	596023.4414891987	595020.3000596793	594016.8647251842	592009.0964570463	590000.0
66.4000000000005	600032.1274774456	598028.8054881172	597778.259415548	597678.0063353712	597678.0063353712	597577.7507225134	597527.5877196703	596023.4464332827	595020.3061537446	594016.868027854	592009.0960196134	590000.0
66.5000000000005	600032.1262094246	598028.8056187681	597778.2614349533	597678.0081973944	597678.0081973944	597577.7524727354	597527.5884063496	596023.4453726893	595020.3030239872	594016.8643729935	592009.0942410454	590000.0
66.60000000000049	600032.1236763821	598028.8055736443	597778.2613780417	597678.0085509481	597678.0085509481	597577.7531219461	597527.5862538726	596023.4432314602	595020.3049683651	594016.8634888489	592009.0933909268	590000.0
66.70000000000049	600032.1303594069	598028.8049266353	597778.2621452821	597678.0090236512	597678.0090236512	597577.7533379936	597527.5876459803	596023.4443751733	595020.3044283963	594016.8664940975	592009.092682603	590000.0
66.80000000000048	600032.1256750885	598028.8066549703	597778.260076536	597678.0069497672	597678.0069497672	597577.7516942426	597527.5893921483	596023.447131538	595020.3021908007	594016.8653325608	592009.0961273939	590000.0
66.90000000000047	600032.1285241308	598028.8069533923	597778.2601795683	597678.0070434618	597678.0070434618	597577.7514877368	597527.5895005544	596023.4484115487	595020.3068216958	594016.8664027501	592009.0938027403	590000.0
67.00000000000047	600032.1310443887	598028.8091134498	597778.2587203126	597678.0056267711	597678.0056267711	597577.7498496654	597527.5915812452	596023.4468650721	595020.3054131666	594016.866430632	592009.0918095526	590000.0
67.10000000000046	600032.1296513071	598028.807875814	597778.2597774209	597678.0065504956	597678.0065504956	597577.75117678	597527.5908364813	596023.4448355907	595020.3019786433	594016.8627264306	592009.0946362761	590000.0
67.20000000000046	600032.1311698513	598028.8051646075	597778.262130545	597678.008435542	597678.008435542	597577.7526965584	597527.5893635046	596023.4436949606	595020.3030800975	594016.8636842284	592009.0963057666	590000.0
67.30000000000045	600032.1311386	598028.808527807	597778.2609078479	597678.0078976086	597678.0078976086	597577.7524611425	597527.5909362497	596023.4459952355	595020.3065778499	594016.8662301176	592009.0960008847	590000.0
67.40000000000045	600032.1303496826	598028.8113052166	597778.2589745503	597678.0059371928	597678.0059371928	597577.7506412637	597527.593364143	596023.446363732	595020.3047346394	594016.8667707766	592009.0962787652	590000.0
67.50000000000044	600032.126860806	598028.8066859479	597778.2631538967	597678.0102605798	597678.0102605798	597577.7547385605	597527.5888170238	596023.4459525631	595020.3045473464	594016.8684825874	592009.0941633701	590000.0
67.60000000000043	600032.1318715768	598028.806630709	597778.260931874	597678.0081882237	597678.0081882237	597577.7529557351	597527.5882138335	596023.4441039083	595020.3033638836	594016.866058133	592009.0964733163	590000.0
67.70000000000043	600032.1299354655	598028.8068248644	597778.2622783635	597678.008933921	597678.008933921	597577.7528957075	597527.5903422346	596023.4464461344	595020.3036348341	594016.8662222028	592009.0925479789	590000.0
67.80000000000042	600032.1314260048	598028.8096680128	597778.2609496047	597678.0080291482	597678.0080291482	597577.7527199329	597527.5914179231	596023.4467482114	595020.3074279231	594016.8684373699	592009.096517764	590000.0
67.90000000000042	600032.127897745	598028.8098502866	597778.2607452046	597678.0078670243	597678.0078670243	597577.7527011493	597527.5919537323	596023.4475995757	595020.3077371501	594016.866804911	592009.0955304705	590000.0
68.00000000000041	600032.1253102787	598028.8068267372	597778.2648839257	597678.0121955171	597678.0121955171	597577.7570809806	597527.5875683748	596023.4448590612	595020.3033963047	594016.8667322906	592009.0943108252	590000.0
68.1000000000004	600032.1265223782	598028.8039087517	597778.2662554274	597678.0129483506	597678.0129483506	597577.7574738461	597527.5869340444	596023.4437614089	595020.2990636872	594016.8638355329	592009.0956132275	590000.0
68.2000000000004	600032.1264806553	598028.8078793369	597778.262394246	597678.0089076228	597678.0089076228	597577.7527563742	597527.5931246291	596023.4455532284	595020.3034297985	594016.8646731797	592009.0962811597	590000.0
68.3000000000004	600032.1298264489	598028.8068002904	597778.2645270306	597678.0112559356	597678.0112559356	597577.7556548292	597527.5904909105	596023.4454173053	595020.3050894891	594016.8705313588	592009.0947724767	590000.0
68.40000000000039	600032.1292899661	598028.805345147	597778.2647397337	597678.0113642919	597678.0113642919	597577.7557141918	597527.5889649879	596023.4484032387	595020.3051065388	594016.8696124483	592009.0936920779	590000.0
68.50000000000038	600032.1315613887	598028.8083085413	597778.2632985868	597678.0101267428	597678.0101267428	597577.7544825665	597527.5910990243	596023.446891477	595020.3062886029	594016.866988199	592009.0953242878	590000.0
68.60000000000038	600032.1329528007	598028.8069836929	597778.2636206999	597678.0101700181	597678.0101700181	597577.7543549784	597527.591085812	596023.4471687317	595020.3077448383	594016.8676688345	592009.0927406497	590000.0
68.70000000000037	600032.1315806574	598028.8073374659	597778.2641614932	597678.0114917225	597678.0114917225	597577.7563832484	597527.5881601779	596023.4466107192	595020.3076959491	594016.8705311641	592009.0981170683	590000.0
68.80000000000037	600032.1316174639	598028.8056006574	597778.2661023528	597678.0127477843	597678.0127477843	597577.756899764	597527.5894166589	596023.4465613663	595020.3060991337	594016.8684331588	592009.0999004001	590000.0
68.90000000000036	600032.1336347141	598028.8114188394	597778.261134906	597678.0083870344	597678.0083870344	597577.7532028003	597527.592192292	596023.4488315884	595020.3039891724	594016.8666915055	592009.0969415845	590000.0
