time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
65.50000000000055	4.5	4.502400052562089	4.502699446645045	4.502819211139075	4.502819211139075	4.502938909972825	4.502998704201565	4.504792551029658	4.505987998728543	4.507184457393317	4.509580583772899	4.511936459709162
65.60000000000055	4.5	4.502400083893354	4.502699440795407	4.502819217365636	4.502819217365636	4.502938893325045	4.502998698309203	4.504792462434718	4.505987884050827	4.50718421380612	4.509580140527399	4.511935677389302
65.70000000000054	4.5	4.502400080546488	4.5026994397620035	4.502819205527264	4.502819205527264	4.502938876345561	4.502998710298489	4.504792441246465	4.505987766913531	4.507183981037496	4.509579677492602	4.511934971668777
65.80000000000054	4.5	4.502400079572425	4.502699447682341	4.5028192170167705	4.5028192170167705	4.502938868616369	4.502998710350995	4.504792386941233	4.505987637036209	4.507183755744875	4.509579264588268	4.511934283201011
65.90000000000053	4.5	4.502400051617646	4.502699435834066	4.502819196035934	4.502819196035934	4.5029388620356645	4.502998687883506	4.504792333775241	4.5059875389598885	4.507183539203603	4.50957882729768	4.511933512236419
66.00000000000053	4.5	4.502400025229654	4.502699454597163	4.502819169800717	4.502819169800717	4.502938867052938	4.5029986913321025	4.50479231030016	4.505987429551219	4.507183341296549	4.50957841157828	4.511932851629338
66.10000000000052	4.5	4.502400039297664	4.502699485121388	4.502819182502043	4.502819182502043	4.502938887347404	4.502998672459446	4.504792245796553	4.505987309302747	4.507183113724196	4.509577994617808	4.511932225283646
66.20000000000051	4.5	4.5024000465109335	4.50269948297522	4.502819150732685	4.502819150732685	4.5029388643153165	4.502998676607015	4.5047922211594535	4.505987207274211	4.507182905140103	4.50957757774663	4.5119315646567415
66.30000000000051	4.5	4.5024000033240235	4.5026994546592505	4.502819160990879	4.502819160990879	4.502938872792954	4.502998681397957	4.504792185365265	4.505987096056703	4.507182696267313	4.509577152554961	4.511930916591495
66.4000000000005	4.5	4.502400010357046	4.502699452868216	4.502819162641361	4.502819162641361	4.502938850598201	4.502998713704811	4.504792162028473	4.505987013980881	4.507182469633851	4.509576744883635	4.511930273599898
66.5000000000005	4.5	4.502400015450499	4.502699457825286	4.502819161699572	4.502819161699572	4.502938820272116	4.502998692854171	4.504792109234909	4.505986913389042	4.507182266989457	4.509576313432352	4.511929605800284
66.60000000000049	4.5	4.502400032627987	4.502699465471867	4.502819164567622	4.502819164567622	4.502938834280844	4.502998663990654	4.504792080529593	4.5059868048142135	4.5071820560582	4.509575911512306	4.5119289581383
66.70000000000049	4.5	4.502400026134642	4.5026994538023954	4.502819147670196	4.502819147670196	4.502938824834883	4.502998663054448	4.504792073243993	4.505986688992685	4.5071818697381	4.509575505473592	4.511928391911719
66.80000000000048	4.5	4.502400032170589	4.502699459498634	4.502819155400086	4.502819155400086	4.5029388081701125	4.502998659729232	4.504792034569835	4.505986581068487	4.507181645631544	4.509575102315467	4.511927933620689
66.90000000000047	4.5	4.5024000372765105	4.502699451148192	4.502819152562956	4.502819152562956	4.502938843679374	4.502998636728185	4.5047919845348945	4.505986509985429	4.507181481462671	4.509574686270627	4.511927321400156
67.00000000000047	4.5	4.502400036892112	4.502699434391711	4.502819127842332	4.502819127842332	4.502938825205797	4.502998646489738	4.504791963627	4.50598643552589	4.5071812768781125	4.509574299584034	4.511926741675453
67.10000000000046	4.5	4.502400063171725	4.502699438248769	4.502819141764638	4.502819141764638	4.50293882351709	4.502998669153576	4.504791921593718	4.505986346126864	4.50718111317528	4.509573895603425	4.5119261262921
67.20000000000046	4.5	4.5024000477766695	4.502699432424153	4.502819160240444	4.502819160240444	4.5029388270333195	4.502998660734422	4.504791908041992	4.505986258869851	4.507180935275835	4.5095735144526445	4.5119256580697495
67.30000000000045	4.5	4.502400066162012	4.502699446615693	4.5028191507540685	4.5028191507540685	4.50293883092976	4.502998651222503	4.504791881754251	4.505986194350426	4.507180769012777	4.509573119172537	4.511925193636944
67.40000000000045	4.5	4.502400063216603	4.502699463383814	4.502819157663757	4.502819157663757	4.5029388273917235	4.502998647701582	4.504791864325379	4.505986116815722	4.507180599494224	4.509572762262569	4.511924596387812
67.50000000000044	4.5	4.502400090876207	4.502699457719236	4.502819163701768	4.502819163701768	4.502938854583455	4.5029986585414346	4.504791808445805	4.505986038496732	4.507180451184258	4.509572397622297	4.511924023683012
67.60000000000043	4.5	4.5024000721585296	4.502699461942152	4.5028191745976445	4.5028191745976445	4.5029388425487165	4.502998653777192	4.504791797293224	4.50598596731057	4.507180294146873	4.509572003564813	4.511923472773002
67.70000000000043	4.5	4.502400047474396	4.502699443851854	4.50281918907999	4.50281918907999	4.502938858227752	4.502998659077524	4.504791790094299	4.50598588355625	4.507180114654035	4.509571633474737	4.511922964551669
67.80000000000042	4.5	4.502400029824592	4.502699449544451	4.502819201610447	4.502819201610447	4.502938885765682	4.502998670131759	4.5047917813456975	4.50598580908285	4.507179942635545	4.50957129871073	4.511922431652805
67.90000000000042	4.5	4.502400052018449	4.502699466492511	4.502819168201452	4.502819168201452	4.502938875530513	4.502998657895679	4.504791761553928	4.505985735326066	4.507179807831734	4.509570948666059	4.511921922141729
68.00000000000041	4.5	4.502400043970092	4.502699462523295	4.502819179580009	4.502819179580009	4.502938893665999	4.502998683043122	4.504791744290104	4.50598567358503	4.507179644345203	4.509570586258475	4.511921437753503
68.1000000000004	4.5	4.502400039673649	4.502699480233838	4.502819194999655	4.502819194999655	4.502938887952871	4.502998670126449	4.504791716212367	4.505985619879732	4.507179468436338	4.509570221952138	4.511920959395333
68.2000000000004	4.5	4.50240003762943	4.502699453792006	4.5028191817012635	4.5028191817012635	4.502938869845525	4.502998662879999	4.504791702588366	4.505985545372747	4.507179370049377	4.509569872311442	4.511920460878441
68.3000000000004	4.5	4.502400047881984	4.502699450795274	4.502819179652675	4.502819179652675	4.5029388507813755	4.502998688791949	4.504791675033295	4.505985493772505	4.507179221455145	4.509569508295467	4.511919966262936
68.40000000000039	4.5	4.50240006070628	4.502699475975547	4.502819178059518	4.502819178059518	4.502938858377985	4.502998682102766	4.504791679416531	4.505985452258927	4.507179073443131	4.509569154546766	4.5119194489301995
68.50000000000038	4.5	4.502400056397129	4.502699487507606	4.502819164999514	4.502819164999514	4.502938860779571	4.502998690265073	4.5047916443903215	4.505985388140412	4.507178954772085	4.509568807865221	4.511918977544373
68.60000000000038	4.5	4.502400079381711	4.502699490900115	4.502819184774097	4.502819184774097	4.502938875550388	4.502998685979023	4.504791625897575	4.505985333231865	4.50717881055906	4.509568450843705	4.511918484087909
68.70000000000037	4.5	4.502400091878072	4.50269949470246	4.502819162729712	4.502819162729712	4.50293886440198	4.502998678082249	4.504791601856833	4.505985285722884	4.5071786729408	4.509568125236877	4.511918055508089
68.80000000000037	4.5	4.502400095171062	4.502699462102397	4.502819132253586	4.502819132253586	4.502938867903737	4.502998686454228	4.504791597264658	4.5059852195096886	4.507178578120958	4.5095678098148015	4.511917461290364
68.90000000000036	4.5	4.502400084381336	4.502699461866928	4.5028191491614065	4.5028191491614065	4.502938861668871	4.502998670917634	4.504791571178801	4.505985183172568	4.5071784412442275	4.509567482261528	4.511916964066499
69.00000000000036	4.5	4.502400082788749	4.502699470510158	4.5028191794944314	4.5028191794944314	4.502938854594151	4.5029986662209085	4.504791561254486	4.505985102744189	4.5071783281601085	4.509567137268321	4.511916496077397
69.10000000000035	4.5	4.502400098478006	4.502699498393598	4.502819190915579	4.502819190915579	4.502938857180284	4.50299866368112	4.504791560771065	4.505985066157774	4.507178198918679	4.509566831545302	4.511916087567848
69.20000000000034	4.5	4.502400115109566	4.502699486593991	4.502819176600814	4.502819176600814	4.502938847397618	4.502998670317261	4.504791558819326	4.505985001230966	4.507178068055337	4.509566500039338	4.51191558148463
69.30000000000034	4.5	4.502400106356529	4.502699476011894	4.502819163310073	4.502819163310073	4.502938847071781	4.5029986745266894	4.504791561368089	4.505984962135627	4.507177948110823	4.509566183806527	4.511915141024214
69.40000000000033	4.5	4.502400086139953	4.502699478289235	4.502819177453564	4.502819177453564	4.502938854538183	4.502998672759647	4.504791530800651	4.5059849380229995	4.507177867247355	4.509565879878725	4.511914705601719
69.50000000000033	4.5	4.50240010429862	4.502699477172561	4.502819152813658	4.502819152813658	4.502938841732293	4.5029986665171435	4.504791500790106	4.505984870376606	4.507177761881099	4.509565561642189	4.511914197617575
69.60000000000032	4.5	4.502400115824161	4.502699488843731	4.502819155077202	4.502819155077202	4.5029388642243156	4.502998657605658	4.504791463667543	4.505984847178357	4.507177661938414	4.509565235535472	4.5119136641441
69.70000000000032	4.5	4.502400067508554	4.502699480384709	4.502819159150124	4.502819159150124	4.502938878385935	4.502998667303427	4.504791458823263	4.505984792614781	4.507177551421418	4.509564946490977	4.5119132148788665
69.80000000000031	4.5	4.502400099423843	4.502699494068803	4.502819178951801	4.502819178951801	4.502938887727253	4.502998677066401	4.504791472727089	4.505984747368909	4.507177452062999	4.509564665990073	4.51191283270566
69.9000000000003	4.5	4.502400108235667	4.502699492751962	4.502819172752258	4.502819172752258	4.50293886346952	4.502998688643525	4.504791465834509	4.505984720440481	4.50717734879014	4.509564386831182	4.51191245280973
70.0000000000003	4.5	4.502400089142556	4.502699480547925	4.502819153519264	4.502819153519264	4.502938847551737	4.502998680313538	4.504791465672962	4.505984680259394	4.507177249711777	4.5095640892728985	4.51191198288093
70.10000000000029	4.5	4.5024000950321055	4.502699472989823	4.5028191484652655	4.5028191484652655	4.502938841863725	4.50299866787671	4.504791438372479	4.50598465191394	4.507177179419534	4.509563764656545	4.511911521602217
70.20000000000029	4.5	4.502400114878087	4.502699473249925	4.50281918111922	4.50281918111922	4.502938835944709	4.502998652810636	4.504791451675419	4.505984603568407	4.507177087055015	4.509563480011793	4.511911066608702
70.30000000000028	4.5	4.502400106431897	4.502699501620017	4.502819199444457	4.502819199444457	4.502938845034855	4.502998664101507	4.504791448991586	4.505984583326953	4.507176994688732	4.509563224014799	4.51191060142369
70.40000000000028	4.5	4.502400082657861	4.502699528863453	4.502819213952757	4.502819213952757	4.502938874209436	4.5029986502174495	4.504791447178466	4.505984554905329	4.507176914974539	4.509562917981485	4.511910172638679
70.50000000000027	4.5	4.502400095013397	4.502699515334535	4.502819227000185	4.502819227000185	4.502938872351454	4.50299866923236	4.504791416723502	4.505984526512604	4.50717683964768	4.509562634538535	4.511909715988983
70.60000000000026	4.5	4.502400091668867	4.502699523210978	4.5028192342737645	4.5028192342737645	4.502938882847661	4.502998683483368	4.504791418690706	4.5059844777419	4.507176780845342	4.509562366004293	4.511909204831849
70.70000000000026	4.5	4.502400083259471	4.502699521802841	4.502819242120106	4.502819242120106	4.502938887558543	4.502998669480692	4.504791397443035	4.505984451444536	4.507176698303417	4.509562097423273	4.511908844216946
70.80000000000025	4.5	4.502400088693219	4.5026995081840635	4.502819242947085	4.502819242947085	4.502938903347628	4.502998663313194	4.504791413839488	4.5059844273944085	4.507176623076405	4.509561834122085	4.511908395797737
70.90000000000025	4.5	4.502400063409272	4.502699507097975	4.502819240528019	4.502819240528019	4.502938881501942	4.502998689640593	4.504791414803667	4.505984398917356	4.507176539583813	4.509561554030576	4.511907983640731
71.00000000000024	4.5	4.502400052450042	4.502699519615222	4.5028192283791	4.5028192283791	4.502938888898998	4.502998689685703	4.504791394127674	4.50598434017983	4.507176445500949	4.509561296123262	4.5119074361070854
71.10000000000024	4.5	4.502400046137916	4.502699493312667	4.502819202051911	4.502819202051911	4.502938883552241	4.502998684754757	4.504791367483364	4.505984365751067	4.5071763479705345	4.509561010661736	4.511907040358247
71.20000000000023	4.5	4.502400045041779	4.502699492911484	4.502819214412057	4.502819214412057	4.50293888120809	4.50299870625327	4.504791380631563	4.505984352952731	4.507176272051551	4.509560760007815	4.511906601196064
71.30000000000022	4.5	4.50240004165547	4.502699480111046	4.50281921213427	4.50281921213427	4.502938897957137	4.502998723648389	4.504791382521607	4.505984331292854	4.507176198268375	4.509560538957103	4.5119062323246775
71.40000000000022	4.5	4.502400050810092	4.502699479014245	4.502819214633133	4.502819214633133	4.502938891386922	4.50299872918957	4.504791374713398	4.505984289364363	4.507176156944328	4.509560299041718	4.5119058650296475
71.50000000000021	4.5	4.502400054395935	4.50269949237116	4.502819215062048	4.502819215062048	4.502938908237587	4.502998718975512	4.504791382343165	4.505984296585966	4.50717607476482	4.509560051383956	4.51190543518037
71.60000000000021	4.5	4.5024000442527905	4.502699488735604	4.502819212049885	4.502819212049885	4.502938892438195	4.502998741401477	4.504791397141951	4.505984270036782	4.5071760268800505	4.509559814751059	4.511905095533483
71.7000000000002	4.5	4.502400062400748	4.502699494437708	4.502819210071144	4.502819210071144	4.502938886791031	4.502998731338968	4.504791396046376	4.505984237217884	4.507175964704484	4.509559582888091	4.511904617000173
71.8000000000002	4.5	4.502400074156937	4.502699501569484	4.502819200577671	4.502819200577671	4.502938875984032	4.5029987380235115	4.504791382058425	4.50598422338492	4.507175897960525	4.509559391029244	4.5119041297741305
71.90000000000019	4.5	4.502400062308031	4.502699508895417	4.502819170707529	4.502819170707529	4.502938877751753	4.502998726176923	4.504791379336712	4.505984203721248	4.507175853059075	4.509559177246672	4.511903725410766
72.00000000000018	4.5	4.502400049076415	4.5026995110881	4.502819183762989	4.502819183762989	4.502938876178551	4.50299873564462	4.504791370765792	4.505984182140655	4.5071757849613014	4.509558972511387	4.511903396752296
72.10000000000018	4.5	4.502400052887567	4.502699513703903	4.50281919195811	4.50281919195811	4.502938871070078	4.502998721667382	4.504791369366442	4.505984187437817	4.507175730613746	4.50955876454095	4.511903014092301
72.20000000000017	4.5	4.502400074521674	4.502699511872464	4.502819166876723	4.502819166876723	4.502938853694947	4.502998689075505	4.504791343627431	4.505984160680154	4.507175676451433	4.509558565985564	4.511902678333099
72.30000000000017	4.5	4.502400067536051	4.502699483619372	4.502819167191774	4.502819167191774	4.502938862689409	4.502998678871664	4.504791340207947	4.505984146702886	4.507175614858816	4.509558362880931	4.511902161851845
