time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
62.70000000000062	4.500000388755372	4.502400184011435	4.502699678295191	4.502819389190503	4.502819389190503	4.502939189029076	4.502999070231319	4.50479485306476	4.505993046943668	4.507192803482526	4.5095939960161395	4.511982677580837
62.80000000000062	4.500000388734688	4.502400170832249	4.502699663561721	4.502819357021501	4.502819357021501	4.50293915437081	4.502999025996134	4.504794733018208	4.505992819002879	4.5071924521528395	4.509593510280165	4.5119794374532844
62.900000000000624	4.500000388758757	4.502400161907655	4.502699646207066	4.5028193594728565	4.5028193594728565	4.502939118204281	4.50299896917767	4.5047946224798086	4.50599259608563	4.507192097329364	4.509593010557442	4.51197640557519
63.000000000000625	4.500000388836544	4.502400165203863	4.502699634568489	4.502819356759751	4.502819356759751	4.502939098843092	4.502998925009585	4.504794505774661	4.505992372692555	4.507191755516768	4.5095925109864465	4.511973568410689
63.10000000000063	4.500000388915563	4.502400158679886	4.502699608196995	4.502819347806818	4.502819347806818	4.502939079226522	4.502998911746165	4.50479439877916	4.505992169269156	4.5071914142358604	4.509592008657917	4.511970887133729
63.20000000000063	4.500000388876817	4.502400142014118	4.502699587206612	4.502819362626464	4.502819362626464	4.502939082272785	4.50299890920098	4.504794284485939	4.505991946108095	4.507191103295901	4.509591503417982	4.511968402018273
63.30000000000063	4.500000388804154	4.502400136763695	4.502699575319043	4.5028193541178485	4.5028193541178485	4.502939078833985	4.5029989160357395	4.504794191866672	4.5059917390234885	4.507190779995554	4.509591025692228	4.511966042476961
63.40000000000063	4.500000388821698	4.502400140055225	4.502699582019467	4.502819333725549	4.502819333725549	4.502939072552259	4.502998880894167	4.504794107458343	4.5059915369234895	4.507190456294695	4.509590553467242	4.511963846512309
63.50000000000063	4.500000388823253	4.502400135074794	4.502699569856466	4.502819316100843	4.502819316100843	4.5029390509665905	4.502998881740786	4.504794011862981	4.505991338071682	4.507190147172955	4.509590088141503	4.5119617872832904
63.600000000000634	4.500000388769745	4.502400117124219	4.502699563708547	4.502819299270562	4.502819299270562	4.502939038413212	4.502998863709135	4.504793907378654	4.50599115437112	4.507189823302182	4.509589633830707	4.511959798923899
63.700000000000635	4.500000388867477	4.502400088455951	4.5026995499209415	4.502819271748752	4.502819271748752	4.502939022373842	4.502998846736781	4.504793820379097	4.5059909606635555	4.507189510879302	4.509589154350133	4.511957945345369
63.80000000000064	4.500000388800846	4.502400100854397	4.502699537611334	4.502819260779699	4.502819260779699	4.502939002838373	4.502998835081004	4.504793741030667	4.5059907636067305	4.507189181747875	4.509588682343572	4.5119562302701945
63.90000000000064	4.500000388906688	4.502400096459784	4.5026995335997	4.502819251555186	4.502819251555186	4.502938984482637	4.502998811782541	4.504793666180174	4.505990565920667	4.5071888727307385	4.509588205862491	4.511954581003655
64.00000000000064	4.500000388794598	4.502400091521024	4.502699539057846	4.502819248038213	4.502819248038213	4.502938976723835	4.502998791414819	4.5047935662703	4.505990378283901	4.507188578487947	4.5095877251735486	4.51195302903088
64.10000000000063	4.50000038877849	4.502400102841174	4.502699534053956	4.502819233751591	4.502819233751591	4.502938967553727	4.5029987866169	4.504793480181523	4.505990216518601	4.507188283512537	4.509587240526655	4.5119515287256045
64.20000000000063	4.5000003887669635	4.502400107564362	4.502699525543112	4.5028192344010805	4.5028192344010805	4.50293896013239	4.502998774294864	4.504793387494626	4.50599004557519	4.507187992755927	4.509586749693493	4.511950065080502
64.30000000000062	4.500000388862382	4.502400101595054	4.50269952621774	4.502819231694743	4.502819231694743	4.502938937844004	4.502998782286878	4.504793315072494	4.505989880044277	4.507187689693162	4.5095862899659656	4.511948722611059
64.40000000000062	4.500000388806847	4.502400113132751	4.502699524370747	4.50281923135714	4.50281923135714	4.502938942633541	4.502998769699135	4.504793249798361	4.50598973163686	4.507187396864101	4.5095858099791934	4.511947495667718
64.50000000000061	4.500000388652019	4.502400117088978	4.502699530893643	4.50281923804704	4.50281923804704	4.5029389329208955	4.502998743526232	4.504793182874826	4.505989563369698	4.507187116553582	4.509585340329351	4.511946332299596
64.6000000000006	4.500000388736537	4.502400107700929	4.5026995223149235	4.5028192401117035	4.5028192401117035	4.502938925451928	4.502998734397723	4.504793127543057	4.505989423690798	4.507186843294964	4.509584890616586	4.511945176194446
64.7000000000006	4.5000003887427065	4.502400105033352	4.502699520353406	4.502819241376598	4.502819241376598	4.502938908630033	4.5029987203122985	4.504793052743208	4.505989267649699	4.507186580451269	4.509584414960748	4.511944042189035
64.8000000000006	4.500000388685487	4.5024001010146195	4.502699518857623	4.5028192399612	4.5028192399612	4.50293890910428	4.5029987096780255	4.504792986792893	4.505989101986181	4.507186317009349	4.5095839465997	4.511942943381659
64.90000000000059	4.50000038871694	4.502400087483126	4.50269950876288	4.502819235442109	4.502819235442109	4.5029389169109235	4.502998710390093	4.504792928684474	4.505988936903265	4.507186047968627	4.509583497216831	4.511941939932871
65.00000000000058	4.500000388806508	4.502400072974473	4.502699514125766	4.502819232338255	4.502819232338255	4.502938924299309	4.502998722358117	4.504792860459908	4.505988786984768	4.507185779431365	4.509583040085471	4.51194096877919
65.10000000000058	4.500000388836889	4.502400078145975	4.502699523361408	4.502819239185927	4.502819239185927	4.502938938788615	4.502998735600711	4.504792800028175	4.505988666158836	4.507185518533811	4.509582582682901	4.511940068941421
65.20000000000057	4.500000388862909	4.502400064535542	4.502699515772882	4.502819241929343	4.502819241929343	4.502938928118924	4.5029987570096495	4.504792739312709	4.505988522799773	4.5071852570175395	4.50958214114801	4.511939192846874
65.30000000000057	4.500000388790295	4.502400067840029	4.502699516250835	4.502819242685395	4.502819242685395	4.50293891295002	4.502998746968603	4.504792701458638	4.50598836852331	4.50718502146165	4.509581696975892	4.511938428274755
65.40000000000056	4.500000388827732	4.502400061623638	4.5026994811154655	4.502819233656499	4.502819233656499	4.502938901377698	4.502998722721973	4.504792645499498	4.5059882080800735	4.5071847857425045	4.50958124677084	4.511937607143697
65.50000000000055	4.500000388889427	4.50240005591422	4.502699457744777	4.502819218261953	4.502819218261953	4.502938906833382	4.502998710552731	4.504792582068893	4.50598806765948	4.5071845652126745	4.509580801806179	4.5119367933489505
65.60000000000055	4.500000388949909	4.502400075040206	4.502699446185081	4.502819217329316	4.502819217329316	4.502938897472394	4.502998702572575	4.504792501855881	4.5059879444130235	4.507184329285044	4.509580357872004	4.511936000764034
65.70000000000054	4.500000388848324	4.502400079017656	4.502699441729299	4.502819209169594	4.502819209169594	4.502938883136874	4.5029987078312805	4.504792461118161	4.505987825229703	4.507184095527828	4.509579901248946	4.511935266426908
65.80000000000054	4.5000003888880515	4.502400079718574	4.502699445479838	4.50281921404945	4.50281921404945	4.502938873278358	4.502998709581361	4.504792411322563	4.5059876989703405	4.507183867438358	4.509579473909008	4.511934562742811
65.90000000000053	4.500000388845442	4.502400061093509	4.502699438863011	4.5028192017302935	4.5028192017302935	4.502938865663347	4.502998695135537	4.504792359242915	4.505987591573473	4.507183647046987	4.5095790399591476	4.511933814560517
66.00000000000053	4.500000388802551	4.502400037473323	4.5026994492442975	4.502819180246349	4.502819180246349	4.502938866582437	4.502998692653377	4.504792326338093	4.505987482747541	4.507183441564306	4.509578618196656	4.5119331249668875
66.10000000000052	4.500000388854699	4.502400039088627	4.502699472887693	4.50281918140474	4.50281918140474	4.502938880193341	4.502998679374573	4.504792272319574	4.505987366358179	4.507183221360802	4.5095781996594075	4.5119324776909435
66.20000000000051	4.500000388868613	4.502400044433855	4.502699479206599	4.502819160610954	4.502819160610954	4.5029388693440335	4.502998677675974	4.504792237956122	4.505987259573835	4.507183008985904	4.509577782133462	4.5119318214442155
66.30000000000051	4.500000388966755	4.50240001738329	4.5026994623891	4.502819160629736	4.502819160629736	4.502938871434763	4.50299868029646	4.50479220267172	4.505987149811958	4.507182799011845	4.509577359603001	4.511931170844316
66.4000000000005	4.500000388877099	4.502400013137918	4.502699455824714	4.50281916173828	4.50281916173828	4.5029388573528495	4.502998702653919	4.504792175329688	4.505987058521431	4.507182577944388	4.509576947057033	4.511930525449505
66.5000000000005	4.500000388863239	4.502400015146935	4.5026994569559475	4.50281916145118	4.50281916145118	4.502938832405946	4.502998696041672	4.50479213092747	4.5059869609615175	4.507182369284831	4.509576521915146	4.511929865224851
66.60000000000049	4.500000388857842	4.502400027324805	4.502699462473628	4.502819163196097	4.502819163196097	4.50293883341135	4.502998674697346	4.504792097028083	4.505986856086246	4.50718215906019	4.509576112225604	4.511929213749646
66.70000000000049	4.500000388868242	4.502400026941224	4.502699456358864	4.502819152531448	4.502819152531448	4.502938827545977	4.502998666971234	4.504792080925075	4.505986743930393	4.5071819646900115	4.509575704950805	4.511928619541783
66.80000000000048	4.500000388918752	4.502400030831267	4.502699458160383	4.502819154208875	4.502819154208875	4.502938814540574	4.502998662187519	4.504792049743908	4.5059866346209	4.507181750594011	4.50957530043635	4.511928115903284
66.90000000000047	4.500000388806659	4.502400035611915	4.502699453252939	4.5028191528717585	4.5028191528717585	4.502938833870351	4.502998645368987	4.504792006017695	4.50598655089086	4.50718156994994	4.509574888333819	4.511927539645178
67.00000000000047	4.500000388764983	4.502400036929551	4.502699440424437	4.502819135939956	4.502819135939956	4.502938827923365	4.502998646221793	4.504791977646498	4.505986473372851	4.507181373300734	4.509574493199051	4.511926961223266
67.10000000000046	4.500000388811221	4.502400054914359	4.502699438715398	4.502819139634629	4.502819139634629	4.5029388248644535	4.502998661640988	4.504791940204679	4.505986387937649	4.507181198681796	4.509574092210994	4.511926358335924
67.20000000000046	4.500000388861303	4.502400050660526	4.502699434323431	4.502819153181656	4.502819153181656	4.50293882612059	4.502998661152843	4.504791918603611	4.505986301259347	4.50718102191957	4.509573704434537	4.511925845434999
67.30000000000045	4.500000388777275	4.502400061483101	4.502699442315009	4.50281915131102	4.50281915131102	4.502938829146513	4.502998654695445	4.50479189384958	4.5059862295581175	4.507180852174215	4.509573311764156	4.511925364594632
67.40000000000045	4.500000388771591	4.502400063060768	4.502699456150677	4.502819155360937	4.502819155360937	4.5029388278095865	4.502998650122117	4.50479187395533	4.505986153879512	4.507180682529149	4.509572942948727	4.511924805993978
67.50000000000044	4.500000388671286	4.502400082011659	4.50269945695906	4.502819160757244	4.502819160757244	4.502938845482574	4.502998656000415	4.5047918300813725	4.505986076415607	4.507180527214273	4.5095725769429125	4.511924237934328
67.60000000000043	4.500000388695331	4.502400075728805	4.502699460102406	4.502819169852949	4.502819169852949	4.5029388432881525	4.502998654739016	4.504791808101518	4.505986003154879	4.507180370667232	4.509572192241565	4.511923681482081
67.70000000000043	4.5000003886928175	4.502400057030729	4.502699449052875	4.50281918251342	4.50281918251342	4.5029388530646886	4.502998657921787	4.504791795980431	4.505985922749514	4.507180198724205	4.509571817387749	4.511923157386178
67.80000000000042	4.500000388670271	4.502400039197988	4.502699449135807	4.502819194993548	4.502819194993548	4.502938874731616	4.502998666343952	4.504791786087797	4.505985846260645	4.5071800268357	4.509571469304944	4.511922627464332
67.90000000000042	4.500000388623289	4.502400048213621	4.502699460395447	4.5028191768201635	4.5028191768201635	4.502938875061232	4.5029986608777275	4.504791769565536	4.505985771717824	4.507179879754829	4.509571119750915	4.511922111309395
68.00000000000041	4.500000388607133	4.502400045870091	4.502699461531604	4.502819178543872	4.502819178543872	4.502938887371235	4.5029986758297404	4.50479175257851	4.50598570583568	4.507179721688689	4.509570761651822	4.511921616157433
68.1000000000004	4.500000388722695	4.502400042238426	4.502699473667473	4.50281918924064	4.50281918924064	4.502938887444645	4.502998672274529	4.504791728218142	4.5059856480935245	4.507179551680637	4.509570399447156	4.511921132299138
68.2000000000004	4.500000388867139	4.502400039609622	4.502699460100641	4.502819183976025	4.502819183976025	4.502938875379679	4.502998666266153	4.504791711027944	4.505985579121152	4.5071794296323615	4.509570045542875	4.51192063860591
68.3000000000004	4.500000388881436	4.502400045578113	4.502699453653657	4.502819180929534	4.502819180929534	4.502938858865347	4.502998681432798	4.504791686775098	4.505985521776052	4.507179289922512	4.509569684955678	4.511920144318596
68.40000000000039	4.500000388827483	4.502400056089454	4.502699468347207	4.502819178830751	4.502819178830751	4.502938858471758	4.502998681931411	4.504791681711226	4.50598547488631	4.507179144736827	4.509569328896967	4.511919634660168
68.50000000000038	4.500000388767137	4.5024000567195595	4.50269948083419	4.502819169372889	4.502819169372889	4.502938859905548	4.502998687578564	4.504791656591591	4.505985416527434	4.507179017229833	4.509568979065743	4.511919150559828
68.60000000000038	4.500000388687159	4.5024000723332325	4.5026994871643184	4.502819179350632	4.502819179350632	4.50293887014482	4.502998686669483	4.504791635931621	4.505985360443851	4.507178878386457	4.509568624632631	4.511918660255916
68.70000000000037	4.500000388619055	4.50240008581351	4.5026994917247665	4.50281916791143	4.50281916791143	4.502938866061757	4.50299868109881	4.504791613061792	4.505985310180314	4.507178740458108	4.5095682895001215	4.511918211070377
68.80000000000037	4.500000388706299	4.502400092492657	4.502699471451874	4.50281914383769	4.50281914383769	4.502938867066154	4.502998684904686	4.50479160248095	4.50598524933256	4.5071786313884585	4.509567967586094	4.511917665143817
