time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
61.70000000000061	4.500002178783576	4.502400321232533	4.502699845348774	4.502819651518643	4.502819651518643	4.502939400224517	4.502999278087622	4.504796097479845	4.505995402980201	4.507196353572582	4.509598841008266	4.512026735256354
61.80000000000061	4.500002178867363	4.502400306661148	4.502699833485339	4.502819616442483	4.502819616442483	4.502939369062189	4.50299925952083	4.504795959428697	4.50599513373312	4.507195975046971	4.509598336688271	4.512020639157026
61.90000000000061	4.500002179186438	4.502400267297889	4.502699814911081	4.502819597462851	4.502819597462851	4.50293934066003	4.50299923477368	4.504795804227929	4.505994878346041	4.507195569308055	4.50959782859276	4.5120149261759295
62.00000000000061	4.500002178097509	4.50240027635115	4.50269979284515	4.502819579186604	4.502819579186604	4.502939314794973	4.502999186929012	4.5047956675175564	4.505994617912842	4.507195187990484	4.509597322188919	4.512009590276565
62.10000000000061	4.500002178247845	4.502400245485866	4.502699774036543	4.502819573093933	4.502819573093933	4.502939297908613	4.502999141417262	4.504795531780848	4.505994372893789	4.50719480118607	4.509596807447592	4.512004546880365
62.200000000000614	4.500002179173979	4.502400219498699	4.50269977436331	4.502819546347388	4.502819546347388	4.5029392736582565	4.502999131174749	4.504795403214455	4.50599410503625	4.5071944351920985	4.509596295606868	4.5119998863066595
62.300000000000615	4.500002178763141	4.502400225801577	4.502699756162305	4.502819525217423	4.502819525217423	4.502939283976247	4.502999131309997	4.504795286637107	4.505993852459925	4.5071940730089795	4.5095957791351	4.511995532280361
62.40000000000062	4.500002179520508	4.502400202168847	4.502699729495702	4.502819489810804	4.502819489810804	4.502939254768794	4.502999106316309	4.50479516962962	4.505993597841472	4.50719369982197	4.509595275192885	4.511991502066346
62.50000000000062	4.500002179253909	4.50240017968746	4.502699710245427	4.502819453387788	4.502819453387788	4.502939237395284	4.502999095620214	4.504795056172174	4.505993378222642	4.5071933435085105	4.509594754477375	4.5119876808302015
62.60000000000062	4.500002178474648	4.50240018213768	4.502699678653495	4.502819408687006	4.502819408687006	4.502939209345251	4.502999086893154	4.504794934432556	4.505993162157835	4.50719298286255	4.509594255048074	4.511984026364458
62.70000000000062	4.500002179133515	4.502400187106248	4.502699669104237	4.502819368791261	4.502819368791261	4.502939171750212	4.502999059630907	4.504794786630354	4.50599293883541	4.507192632007444	4.509593752884393	4.511980620856091
62.80000000000062	4.500002178806091	4.50240016708084	4.502699654528208	4.502819340633663	4.502819340633663	4.50293913621099	4.502999005234902	4.504794675864447	4.505992709053153	4.507192281882454	4.509593274166497	4.51197752008184
62.900000000000624	4.500002179088776	4.502400160259607	4.502699635838567	4.502819358969653	4.502819358969653	4.502939098756122	4.502998943501025	4.504794569300379	4.505992488511887	4.507191926058274	4.509592767921022	4.511974591480065
63.000000000000625	4.500002179701911	4.502400168454262	4.502699627314194	4.5028193533378955	4.5028193533378955	4.502939086685975	4.502998906721661	4.504794450003138	4.505992265451196	4.50719159053706	4.509592269191408	4.5119718513743265
63.10000000000063	4.500002180143041	4.502400157217887	4.502699594930234	4.502819343576956	4.502819343576956	4.50293906897858	4.502998906501337	4.504794347642576	4.505992070487169	4.507191249209563	4.5095917655875315	4.511969249818871
63.20000000000063	4.500002179535749	4.502400136136117	4.502699576433152	4.502819367490583	4.502819367490583	4.502939081817323	4.502998909714866	4.504794230374512	4.50599183833978	4.507190951405977	4.509591258846104	4.511966860580818
63.30000000000063	4.500002179019703	4.502400136783625	4.502699569097905	4.502819348430955	4.502819348430955	4.502939075993471	4.502998919935092	4.50479414696983	4.505991638639661	4.507190623232284	4.509590794170987	4.511964564988284
63.40000000000063	4.500002179419852	4.502400143571713	4.502699583299288	4.502819321583207	4.502819321583207	4.5029390668103595	4.5029988664385625	4.504794065881641	4.505991438746007	4.507190299299021	4.509590324658989	4.511962449865617
63.50000000000063	4.500002179372188	4.502400135020056	4.502699562638777	4.502819306066795	4.502819306066795	4.50293903936928	4.502998882539117	4.504793965500072	4.505991241450675	4.507189996473313	4.509589862547964	4.511960458379764
63.600000000000634	4.500002178895433	4.502400111858747	4.502699559003396	4.502819289459256	4.502819289459256	4.502939030346751	4.502998856595304	4.504793857049994	4.505991064543745	4.507189666317924	4.509589413035607	4.511958508096139
63.700000000000635	4.500002179936905	4.502400079114595	4.502699541269835	4.5028192572794055	4.5028192572794055	4.502939013212286	4.502998840095957	4.504793778350105	4.505990867012749	4.507189359249282	4.509588922623921	4.511956721183478
63.80000000000064	4.500002179020233	4.502400110216088	4.502699529731139	4.502819254154511	4.502819254154511	4.502938992164477	4.502998830348547	4.504793702060308	4.505990668812132	4.5071890230783636	4.50958845344677	4.511955073168972
63.90000000000064	4.500002180181935	4.502400097479459	4.502699530486855	4.502819245899491	4.502819245899491	4.502938974393282	4.502998802005767	4.504793629272537	4.505990470689143	4.50718872398508	4.509587974921715	4.511953459170474
64.00000000000064	4.500002178837273	4.5024000932040495	4.502699539874767	4.502819245191565	4.502819245191565	4.502938971483341	4.502998783607983	4.504793518627882	4.5059902878226445	4.507188436356545	4.509587492079832	4.511951955287363
64.10000000000063	4.500002179070463	4.50240011131954	4.502699529703344	4.502819225721803	4.502819225721803	4.502938961728323	4.502998785874477	4.504793438619989	4.505990137847129	4.507188140740348	4.5095870059710625	4.511950483489668
64.20000000000063	4.500002179026401	4.502400112702834	4.502699520086143	4.502819232983998	4.502819232983998	4.502938954723366	4.50299876996614	4.5047933434255345	4.505989963515565	4.507187851386135	4.509586513169735	4.511949042284176
64.30000000000062	4.500002179912549	4.502400102445096	4.502699524779273	4.502819229274612	4.502819229274612	4.502938926380499	4.502998786634681	4.5047932804458	4.505989800496225	4.5071875441531555	4.50958606609816	4.511947758115104
64.40000000000062	4.500002179098773	4.502400121301474	4.502699522403816	4.50281923021248	4.50281923021248	4.502938943105654	4.502998765061264	4.504793218202148	4.505989660521623	4.507187255916387	4.509585577561479	4.511946585148123
64.50000000000061	4.500002177912637	4.5024001218431895	4.502699531557324	4.5028192389099395	4.5028192389099395	4.502938925760706	4.502998733176731	4.504793150750392	4.505989482905122	4.507186981774211	4.50958511259661	4.511945451068299
64.6000000000006	4.500002179172843	4.502400106382596	4.502699516724895	4.502819239070729	4.502819239070729	4.502938920074629	4.502998731675293	4.504793101313264	4.5059893556625035	4.507186711363303	4.509584672587504	4.511944300934548
64.7000000000006	4.500002178938397	4.50240010613961	4.502699518572727	4.502819240741276	4.502819240741276	4.502938899441648	4.502998714749143	4.504793017264897	4.505989191853277	4.50718645277436	4.509584185065042	4.511943181627875
64.8000000000006	4.500002178413472	4.50240010125898	4.502699517257045	4.50281923838854	4.50281923838854	4.502938908004321	4.502998706335723	4.504792955378139	4.505989021794865	4.5071861900146555	4.509583720293212	4.511942102101606
64.90000000000059	4.5000021788819575	4.502400083562101	4.502699503139897	4.502819232644737	4.502819232644737	4.502938919331389	4.502998712480028	4.504792900626524	4.505988857474821	4.507185917734557	4.509583279470748	4.511941144009321
65.00000000000058	4.5000021795707585	4.502400069175683	4.502699514124786	4.502819228779584	4.502819228779584	4.5029389259245125	4.502998729971949	4.504792827829875	4.505988714347437	4.507185649908087	4.509582818532144	4.511940191131365
65.10000000000058	4.500002179544521	4.502400082475541	4.50269952571338	4.502819240287811	4.502819240287811	4.502938943436768	4.502998744263114	4.504792770535514	4.505988605918704	4.507185392675462	4.509582360987208	4.511939325614579
65.20000000000057	4.500002179671594	4.502400060626264	4.502699510358439	4.502819241523751	4.502819241523751	4.502938922014437	4.502998767956995	4.504792710999423	4.50598845303929	4.507185131336226	4.509581926965836	4.511938461507997
65.30000000000057	4.5000021789450795	4.502400071674341	4.502699514317937	4.502819240994756	4.502819240994756	4.5029389045877375	4.502998743043557	4.504792682916742	4.505988294249233	4.507184906832797	4.509581481721654	4.511937747134765
65.40000000000056	4.500002179520276	4.50240006143996	4.502699462906952	4.502819227767192	4.502819227767192	4.502938894535976	4.502998712522496	4.504792617905875	4.505988131340431	4.507184671791177	4.50958102945004	4.5119369005789896
65.50000000000055	4.50000217994428	4.502400055694463	4.502699444970322	4.502819208965562	4.502819208965562	4.502938907234683	4.502998706537395	4.504792551470027	4.50598800075483	4.507184457835797	4.509580586748231	4.5119360925650644
65.60000000000055	4.500002180270077	4.502400086507732	4.502699439437861	4.502819214589112	4.502819214589112	4.50293889098645	4.5029987003530385	4.504792463974984	4.505987884971735	4.5071842151125905	4.5095801423987805	4.511935310769017
65.70000000000054	4.50000217917296	4.502400082785113	4.502699438649304	4.502819203685135	4.502819203685135	4.502938875298652	4.502998710734327	4.504792441077197	4.505987767509454	4.507183982747499	4.5095796806602	4.5119346042272825
65.80000000000054	4.500002179858469	4.502400082289665	4.502699445566099	4.5028192136673475	4.5028192136673475	4.502938867843748	4.502998710774152	4.504792387349217	4.505987638624217	4.507183757260501	4.509579266987969	4.511933914440312
65.90000000000053	4.5000021793504565	4.502400053731275	4.502699434786416	4.50281919435006	4.50281919435006	4.502938861590217	4.502998689042442	4.504792334004554	4.505987539861606	4.507183540183572	4.5095788303729485	4.5119331496129345
66.00000000000053	4.5000021791147695	4.502400029344061	4.502699452986743	4.502819169725318	4.502819169725318	4.50293886697161	4.502998691917358	4.504792310124565	4.505987429783988	4.507183340557096	4.509578414114203	4.5119324867888855
66.10000000000052	4.50000217972298	4.502400042493782	4.502699481079683	4.502819179393313	4.502819179393313	4.502938884317805	4.502998674997699	4.50479224669563	4.505987310563931	4.5071831141313075	4.509577997167747	4.511931859080595
66.20000000000051	4.500002179668064	4.502400049431363	4.502699479119471	4.502819149309693	4.502819149309693	4.502938862884242	4.5029986778975	4.504792221238916	4.5059872081092935	4.507182905725479	4.5095775793441915	4.5119311984603145
66.30000000000051	4.500002180490168	4.5024000082288635	4.502699452084493	4.5028191590261555	4.5028191590261555	4.502938870897067	4.502998682342536	4.504792185826964	4.505987096908346	4.507182697259965	4.509577155481607	4.511930551786152
66.4000000000005	4.500002179370491	4.502400014275981	4.502699451615275	4.5028191606197	4.5028191606197	4.502938850030653	4.502998712773217	4.504792161719462	4.505987013679608	4.507182471479518	4.509576747801458	4.511929909597778
66.5000000000005	4.500002179546941	4.502400019193192	4.502699456065839	4.50281915952375	4.50281915952375	4.502938820112107	4.502998692621004	4.504792109333181	4.505986912961032	4.507182269063034	4.509576317241631	4.51192924366424
66.60000000000049	4.500002179544895	4.5024000361546985	4.502699463779889	4.502819161618776	4.502819161618776	4.502938832064833	4.50299866572575	4.504792080225474	4.5059868051680185	4.507182057760033	4.509575913989297	4.511928598687639
66.70000000000049	4.500002179654031	4.502400029559158	4.502699451382304	4.502819145819155	4.502819145819155	4.502938824058633	4.502998663842955	4.504792072183723	4.505986689974745	4.507181869632803	4.509575507664644	4.511928032484465
66.80000000000048	4.500002180065659	4.502400035245816	4.5026994569216985	4.502819153330686	4.502819153330686	4.502938808400949	4.502998660398774	4.504792034334314	4.505986582042102	4.507181647843561	4.509575104493457	4.511927567872555
66.90000000000047	4.500002178905696	4.502400041021838	4.502699449599458	4.5028191506662365	4.5028191506662365	4.502938841458539	4.502998639257016	4.504791985372606	4.505986510023093	4.507181482798596	4.50957468984977	4.511926958556671
67.00000000000047	4.5000021789123394	4.50240004068627	4.5026994331753905	4.5028191270044005	4.5028191270044005	4.502938824217903	4.502998647233384	4.504791964601789	4.5059864354496275	4.50718127892132	4.509574302180445	4.51192638024578
67.10000000000046	4.500002179457903	4.502400065983568	4.502699436168926	4.502819139905039	4.502819139905039	4.502938822738333	4.502998669133589	4.504791923515377	4.505986346649834	4.507181114274117	4.509573899010317	4.5119257679592275
67.20000000000046	4.500002179743311	4.502400052367564	4.502699431114101	4.502819157686638	4.502819157686638	4.502938825317924	4.502998661768211	4.504791908030519	4.505986259201187	4.5071809369441	4.509573516829521	4.511925295602819
67.30000000000045	4.500002178834059	4.50240006944718	4.502699444339931	4.502819148795344	4.502819148795344	4.502938829212124	4.5029986530749495	4.504791881782141	4.505986195473415	4.507180770340147	4.509573122882992	4.511924826962614
67.40000000000045	4.5000021790657	4.502400066612072	4.5026994606592075	4.502819155867381	4.502819155867381	4.502938826113878	4.502998648715687	4.50479186381969	4.505986117385629	4.507180600370896	4.509572764462315	4.511924233609966
67.50000000000044	4.500002178199142	4.502400092892704	4.502699455723368	4.502819161986464	4.502819161986464	4.502938851843691	4.502998660402681	4.504791809754828	4.505986038979707	4.507180452053999	4.509572399920098	4.511923660918547
67.60000000000043	4.500002178745227	4.502400074974124	4.502699460280976	4.502819172901841	4.502819172901841	4.502938840740031	4.502998655717841	4.504791797704488	4.505985967671358	4.507180294359871	4.509572007172162	4.511923110804776
67.70000000000043	4.50000217863879	4.502400049854328	4.502699442855442	4.502819186886152	4.502819186886152	4.50293885603546	4.502998661309869	4.504791789872497	4.5059858830896	4.507180115073581	4.509571637325067	4.511922602228732
67.80000000000042	4.5000021784429105	4.502400033654263	4.502699447451622	4.502819198614104	4.502819198614104	4.502938883170644	4.502998671899508	4.504791780820715	4.505985808048495	4.507179943992435	4.509571301144108	4.511922070109239
