time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
66.30000000000051	0.24236009002433082	600032.1270986402	4.5	139.32427714134803	0.012481840084181519	0.2430974793640049	590000.0	4.511930916591495	138.91352971299236	0.012482906366307564
66.4000000000005	0.2423600899802817	600032.1274774456	4.5	139.32427715126846	0.012481840082801692	0.2430974457989397	590000.0	4.511930273599898	138.9135376241861	0.012482905353669617
66.5000000000005	0.24236008996302474	600032.1262094246	4.5	139.3242771180606	0.012481840078937897	0.24309751308280403	590000.0	4.511929605800284	138.91354584060858	0.012482909546990857
66.60000000000049	0.24236009002079112	600032.1236763821	4.5	139.3242770517233	0.012481840075969884	0.24309747044813582	590000.0	4.5119289581383	138.9135538092608	0.012482908073797455
66.70000000000049	0.2423600901361875	600032.1303594069	4.5	139.3242772267435	0.01248184009759272	0.24309750146815579	590000.0	4.511928391911719	138.91356077595253	0.012482910292690544
66.80000000000048	0.2423600898317329	600032.1256750885	4.5	139.32427710406694	0.01248184007092254	0.2430974648653267	590000.0	4.511927933620689	138.9135664146345	0.01248290891985479
66.90000000000047	0.24236009004513365	600032.1285241308	4.5	139.32427717867986	0.01248184008859739	0.2430974786639099	590000.0	4.511927321400156	138.9135739472192	0.01248291030528922
67.00000000000047	0.24236008991534155	600032.1310443887	4.5	139.32427724468238	0.012481840087826	0.24309748672558495	590000.0	4.511926741675453	138.91358107998266	0.012482911360208578
67.10000000000046	0.24236008980052753	600032.1296513071	4.5	139.32427720819925	0.012481840078644472	0.24309748999908623	590000.0	4.5119261262921	138.91358865147768	0.012482912208682938
67.20000000000046	0.24236008986399138	600032.1311698513	4.5	139.324277247968	0.012481840085475758	0.24309747445874283	590000.0	4.5119256580697495	138.9135944123457	0.012482911928372758
67.30000000000045	0.24236008979481205	600032.1311386	4.5	139.32427724714958	0.012481840081839616	0.24309747971689327	590000.0	4.511925193636944	138.91360012658714	0.012482912711863036
67.40000000000045	0.24236008979623574	600032.1303496826	4.5	139.3242772264888	0.01248184008006197	0.24309748604030426	590000.0	4.511924596387812	138.91360747495884	0.012482913696898398
67.50000000000044	0.24236008983217602	600032.126860806	4.5	139.32427713511947	0.012481840073727307	0.24309749047131238	590000.0	4.511924023683012	138.91361452134274	0.012482914557623088
67.60000000000043	0.24236008999111655	600032.1318715768	4.5	139.32427726634535	0.012481840093669254	0.24309745434092475	590000.0	4.511923472773002	138.91362129956835	0.01248291331144668
67.70000000000043	0.24236008976284396	600032.1299354655	4.5	139.324277215641	0.012481840077370415	0.2430974850443366	590000.0	4.511922964551669	138.91362755256426	0.012482915449949448
67.80000000000042	0.24236008985104618	600032.1314260048	4.5	139.32427725467645	0.012481840085410062	0.2430974692426077	590000.0	4.511922431652805	138.91363410918322	0.012482915227723997
67.90000000000042	0.24236008978314247	600032.127897745	4.5	139.3242771622756	0.012481840073634893	0.24309748171336973	590000.0	4.511921922141729	138.91364037804476	0.012482916431416524
68.00000000000041	0.24236008994387742	600032.1253102787	4.5	139.324277094513	0.012481840075842196	0.2430974873429289	590000.0	4.511921437753503	138.91364633780142	0.012482917256040773
68.1000000000004	0.24236009006175308	600032.1265223782	4.5	139.32427712625642	0.012481840084756779	0.24309746944115038	590000.0	4.511920959395333	138.9136522233649	0.01248291686567716
68.2000000000004	0.2423600900065342	600032.1264806553	4.5	139.32427712516375	0.012481840081815047	0.24309748393235475	590000.0	4.511920460878441	138.91365835695336	0.012482918160962569
68.3000000000004	0.24236009000843492	600032.1298264489	4.5	139.324277212786	0.012481840089762875	0.24309747393618897	590000.0	4.511919966262936	138.91366444253904	0.012482918194521816
68.40000000000039	0.24236008985601257	600032.1292899661	4.5	139.32427719873618	0.012481840080654238	0.24309747133751197	590000.0	4.5119194489301995	138.91367080762856	0.012482918633054401
68.50000000000038	0.24236008988045277	600032.1315613887	4.5	139.3242772582219	0.01248184008724217	0.2430974795099018	590000.0	4.511918977544373	138.9136766074013	0.01248291957387531
68.60000000000038	0.24236008977697499	600032.1329528007	4.5	139.3242772946613	0.012481840085177484	0.24309746450590142	590000.0	4.511918484087909	138.91368267872238	0.012482919349003132
68.70000000000037	0.24236008971358722	600032.1315806574	4.5	139.32427725872654	0.0124818400786936	0.24309744074703982	590000.0	4.511918055508089	138.9136879518221	0.01248291860284468
68.80000000000037	0.24236008977609716	600032.1316174639	4.5	139.3242772596905	0.012481840081999295	0.24309748328810946	590000.0	4.511917461290364	138.91369526287235	0.012482921444283158
68.90000000000036	0.24236008977442033	600032.1336347141	4.5	139.3242773125198	0.01248184008664583	0.24309744415689258	590000.0	4.511916964066499	138.913701380542	0.012482919984656522
69.00000000000036	0.24236008968252165	600032.1275112969	4.5	139.32427715215496	0.012481840067546107	0.24309744441417883	590000.0	4.511916496077397	138.9137071385161	0.012482920515285168
69.10000000000035	0.24236008996148264	600032.1289839521	4.5	139.32427719072206	0.012481840085368102	0.2430974700071505	590000.0	4.511916087567848	138.91371216467343	0.01248292228112566
69.20000000000034	0.24236008989439364	600032.1312927288	4.5	139.32427725118606	0.012481840087329811	0.24309747414316463	590000.0	4.51191558148463	138.9137183913415	0.012482923053042227
69.30000000000034	0.24236008978921414	600032.1301951436	4.5	139.32427722244162	0.01248184007933777	0.24309744805035632	590000.0	4.511915141024214	138.91372381060884	0.012482922200171345
69.40000000000033	0.24236008983921623	600032.1304223626	4.5	139.32427722839225	0.012481840082446046	0.24309746255439613	590000.0	4.511914705601719	138.9137291678902	0.012482923426356466
69.50000000000033	0.24236008982886487	600032.1321356791	4.5	139.32427727326188	0.012481840085932738	0.24309748204375792	590000.0	4.511914197617575	138.91373541794275	0.012482924988760542
69.60000000000032	0.24236008975081236	600032.1280783459	4.5	139.3242771670053	0.01248184007239358	0.24309748358871786	590000.0	4.5119136641441	138.91374198160506	0.012482925657910563
69.70000000000032	0.24236008993564986	600032.1339956654	4.5	139.32427732197257	0.012481840095796207	0.24309747309030166	590000.0	4.5119132148788665	138.91374750919883	0.012482925615537509
69.80000000000031	0.24236008966607817	600032.1305318783	4.5	139.32427723126028	0.012481840073786167	0.2430974451134136	590000.0	4.51191283270566	138.91375221131614	0.012482924601476052
69.9000000000003	0.24236008982387583	600032.1311942415	4.5	139.32427724860676	0.012481840083466983	0.2430974423031857	590000.0	4.51191245280973	138.91375688541385	0.012482924877191295
70.0000000000003	0.24236008979370094	600032.1286057289	4.5	139.3242771808168	0.012481840075839743	0.24309743686493493	590000.0	4.51191198288093	138.91376266724117	0.012482925117500595
70.10000000000029	0.24236008991162422	600032.1356364775	4.5	139.3242773649434	0.012481840098408546	0.2430974461227043	590000.0	4.511911521602217	138.9137683426399	0.012482926102879011
70.20000000000029	0.2423600895913287	600032.1357716244	4.5	139.32427736848283	0.012481840082230028	0.24309746956936293	590000.0	4.511911066608702	138.91377394070685	0.012482927809900388
70.30000000000028	0.24236008958517177	600032.1327324412	4.5	139.3242772888903	0.01248184007478237	0.24309745312378986	590000.0	4.51191060142369	138.9137796641648	0.012482927479744322
70.40000000000028	0.2423600897236261	600032.1342840671	4.5	139.3242773295255	0.01248184008555338	0.24309746563377557	590000.0	4.511910172638679	138.91378493976998	0.012482928596196608
70.50000000000027	0.24236008965293956	600032.1339477513	4.5	139.3242773207178	0.01248184008112387	0.24309747962987693	590000.0	4.511909715988983	138.91379055821042	0.012482929819767728
70.60000000000026	0.24236008966826092	600032.1336314934	4.5	139.32427731243536	0.012481840081170927	0.24309741649988745	590000.0	4.511909204831849	138.9137968472878	0.012482927143217956
70.70000000000026	0.24236008968266856	600032.1285800461	4.5	139.3242771801442	0.012481840070061185	0.24309744808618894	590000.0	4.511908844216946	138.9138012841516	0.012482929163859163
70.80000000000025	0.24236008991279423	600032.1272620586	4.5	139.32427714562778	0.012481840078820665	0.24309745459282586	590000.0	4.511908395797737	138.91380680132394	0.01248292999375011
70.90000000000025	0.24236008997283692	600032.13191167	4.5	139.32427726739533	0.012481840092821899	0.24309745611257735	590000.0	4.511907983640731	138.91381187233947	0.012482930527474968
71.00000000000024	0.24236008976101747	600032.1328630837	4.5	139.3242772923117	0.012481840084145155	0.24309743060748495	590000.0	4.5119074361070854	138.91381860897377	0.01248292982316193
71.10000000000024	0.24236008971767445	600032.1285763314	4.5	139.32427718004695	0.012481840071855318	0.24309744733400734	590000.0	4.511907040358247	138.91382347810762	0.01248293111960547
71.20000000000023	0.24236008991296343	600032.1351599307	4.5	139.32427735246333	0.012481840097359446	0.24309743876903284	590000.0	4.511906601196064	138.91382888138077	0.012482931165341713
71.30000000000022	0.24236008961303832	600032.136840943	4.5	139.32427739648696	0.012481840085856944	0.24309745208675831	590000.0	4.5119062323246775	138.91383341982365	0.01248293225702911
71.40000000000022	0.24236008953645746	600032.1328300236	4.5	139.3242772914459	0.012481840072502475	0.2430974410231207	590000.0	4.5119058650296475	138.91383793887087	0.012482932095002829
71.50000000000021	0.24236008971918055	600032.1354130788	4.5	139.32427735909297	0.012481840087973331	0.24309744251491852	590000.0	4.51190543518037	138.91384322755883	0.01248293264685253
71.60000000000021	0.2423600896015058	600032.1324800609	4.5	139.32427728228086	0.012481840075031463	0.24309745380354233	590000.0	4.511905095533483	138.91384740643326	0.01248293360203547
71.7000000000002	0.24236008973512352	600032.1336091618	4.5	139.32427731185058	0.012481840084562042	0.24309743955973556	590000.0	4.511904617000173	138.9138532941074	0.01248293339969516
71.8000000000002	0.2423600896836858	600032.1294822888	4.5	139.32427720377288	0.012481840072230427	0.2430974374388981	590000.0	4.5119041297741305	138.91385928873194	0.012482933829473969
71.90000000000019	0.24236008987169122	600032.1314106227	4.5	139.32427725427354	0.01248184008643721	0.24309745936021898	590000.0	4.511903725410766	138.91386426384787	0.012482935402191784
72.00000000000018	0.24236008978384335	600032.1295279627	4.5	139.32427720496904	0.012481840077495827	0.24309743431193548	590000.0	4.511903396752296	138.91386830752216	0.012482934479343183
72.10000000000018	0.24236008986961047	600032.1346401136	4.5	139.32427733884987	0.012481840093907109	0.2430974450773582	590000.0	4.511903014092301	138.91387301560744	0.01248293545521549
72.20000000000017	0.24236008963671948	600032.1342741495	4.5	139.3242773292658	0.012481840081054317	0.24309741768077578	590000.0	4.511902678333099	138.91387714664472	0.0124829344196333
72.30000000000017	0.2423600896533913	600032.1380672859	4.5	139.32427742860338	0.012481840090812431	0.24309748885557173	590000.0	4.511902161851845	138.91388350120747	0.012482938645451807
72.40000000000016	0.24236008948058968	600032.1336057724	4.5	139.32427731176176	0.012481840071445283	0.24309743910758413	590000.0	4.511901758339674	138.91388846584618	0.012482936537043915
72.50000000000016	0.2423600896838403	600032.1363224617	4.5	139.32427738290858	0.012481840088286867	0.24309746729889983	590000.0	4.511901355774172	138.91389341883658	0.012482938429734977
72.60000000000015	0.24236008956007762	600032.1349758958	4.5	139.32427734764363	0.012481840078753607	0.2430974499997522	590000.0	4.511900988597912	138.91389793641247	0.0124829379473858
72.70000000000014	0.24236008962142236	600032.1351856352	4.5	139.32427735313652	0.012481840082405037	0.24309744731352012	590000.0	4.511900589737263	138.91390284381828	0.012482938250433319
72.80000000000014	0.24236008961186725	600032.1293104637	4.5	139.32427719927293	0.012481840068128542	0.24309743573629775	590000.0	4.511900205937642	138.91390756591895	0.012482938080280991
72.90000000000013	0.2423600898795191	600032.1312953461	4.5	139.3242772512546	0.012481840086569895	0.24309743058716315	590000.0	4.511899825846009	138.91391224239737	0.012482938236108234
73.00000000000013	0.24236008978909487	600032.132665196	4.5	139.32427728712923	0.012481840085126887	0.2430974501175599	590000.0	4.511899465592729	138.91391667479274	0.012482939637284241
73.10000000000012	0.24236008972668954	600032.1309420499	4.5	139.32427724200213	0.012481840077870072	0.24309741778445532	590000.0	4.511899136250981	138.9139207268659	0.012482938341117727
73.20000000000012	0.24236008980518994	600032.1299521949	4.5	139.32427721607914	0.012481840079590538	0.24309744175454653	590000.0	4.511898801980575	138.91392483957833	0.01248293994154299
73.30000000000011	0.242360089850284	600032.1338044803	4.5	139.32427731696572	0.012481840090951206	0.2430974209231557	590000.0	4.511898454421025	138.91392911579374	0.012482939256125642
73.4000000000001	0.24236008967478778	600032.1374639883	4.5	139.32427741280375	0.012481840090498913	0.24309742368531706	590000.0	4.511898082089986	138.91393369678556	0.012482939809613677
73.5000000000001	0.24236008950807375	600032.1400216015	4.5	139.3242774797845	0.012481840087913636	0.24309745045602044	590000.0	4.511897679067736	138.9139386553873	0.012482941629861638
73.6000000000001	0.2423600893915581	600032.1370749054	4.5	139.32427740261411	0.012481840074999365	0.24309742316420785	590000.0	4.511897306480542	138.91394323952912	0.012482940640375079
73.70000000000009	0.24236008952579904	600032.1353198533	4.5	139.3242773566515	0.01248184007779522	0.24309742810397403	590000.0	4.511897037116154	138.91394655366446	0.012482941191841195
73.80000000000008	0.24236008960575284	600032.1392379345	4.5	139.3242774592612	0.012481840091105577	0.2430974440611183	590000.0	4.511896680276559	138.9139509440538	0.012482942405757863
73.90000000000008	0.24236008942725923	600032.1404021813	4.5	139.3242774897514	0.012481840084644508	0.2430974319434674	590000.0	4.511896316621411	138.91395541829777	0.012482942185581923
74.00000000000007	0.24236008937422027	600032.1355065911	4.5	139.32427736154193	0.012481840070426855	0.24309744063800529	590000.0	4.511896005279002	138.91395924890952	0.01248294297626496
74.10000000000007	0.24236008959724575	600032.1387909782	4.5	139.32427744755594	0.012481840089618796	0.24309742459362016	590000.0	4.511895588616853	138.9139643753254	0.012482942613057752
74.20000000000006	0.24236008944762097	600032.1364875112	4.5	139.32427738723098	0.012481840076508521	0.24309744417361512	590000.0	4.511895273684717	138.9139682501022	0.012482943966672823
