time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
66.20000000000051	1.1992000972244092	600032.1261316558	4.5	139.3242771160239	0.008398159920128581	1.2025793158774536	590000.0	4.51194997875308	138.91329517627702	0.008396982151670533
66.30000000000051	1.1992000969328935	600032.1270985692	4.5	139.32427714134616	0.00839815991961343	1.20257934858588	590000.0	4.511949439386551	138.91330181255444	0.008396982781203741
66.4000000000005	1.1992000967149383	600032.1274773746	4.5	139.3242771512666	0.008398159918685043	1.202579293736124	590000.0	4.511948942562197	138.91330792539847	0.00839698276772362
66.5000000000005	1.1992000966295504	600032.1262093536	4.5	139.32427711805872	0.008398159916085361	1.2025794038854498	590000.0	4.5119485164400475	138.91331316833316	0.008396983853761903
66.60000000000049	1.1992000969153793	600032.1236763112	4.5	139.32427705172145	0.008398159914088396	1.2025794064683484	590000.0	4.511947951747652	138.91332011621117	0.008396984291779859
66.70000000000049	1.1992000974863612	600032.1303593359	4.5	139.32427722674163	0.008398159928636888	1.2025794357754194	590000.0	4.511947518599783	138.91332544558676	0.008396984818564098
66.80000000000048	1.1992000959799172	600032.1256750175	4.5	139.32427710406506	0.008398159910692385	1.2025794087538484	590000.0	4.511947071439767	138.91333094736427	0.008396984962456108
66.90000000000047	1.1992000970358263	600032.1285240597	4.5	139.324277178678	0.008398159922584561	1.202579387418971	590000.0	4.5119464915151815	138.91333808265173	0.008396985244797163
67.00000000000047	1.1992000963936136	600032.1310443177	4.5	139.32427724468045	0.00839815992206554	1.202579406569613	590000.0	4.511945956206657	138.91334466898962	0.008396985776644791
67.10000000000046	1.1992000958255133	600032.1296512361	4.5	139.3242772081974	0.008398159915887942	1.2025794337582603	590000.0	4.511945513699686	138.9133501135129	0.008396986295597623
67.20000000000046	1.1992000961395324	600032.1311697804	4.5	139.32427724796622	0.008398159920484236	1.2025794196018775	590000.0	4.511945035668086	138.91335599512345	0.008396986552280532
67.30000000000045	1.1992000957972317	600032.1311385289	4.5	139.32427724714776	0.008398159918037723	1.202579429107478	590000.0	4.511944650148593	138.91336073848146	0.008396986905378065
67.40000000000045	1.1992000958042763	600032.1303496116	4.5	139.32427722648703	0.008398159916841674	1.2025794590373213	590000.0	4.511944196913118	138.91336631500303	0.00839698745145026
67.50000000000044	1.1992000959821087	600032.1268607349	4.5	139.32427713511757	0.008398159912579509	1.2025794656156876	590000.0	4.511943694202041	138.91337250026135	0.008396987871267947
67.60000000000043	1.1992000967685492	600032.1318715058	4.5	139.32427726634356	0.008398159925997071	1.2025793709926949	590000.0	4.511943159274869	138.91337908189863	0.008396987608409248
67.70000000000043	1.1992000956390532	600032.1299353945	4.5	139.3242772156391	0.008398159915030706	1.2025793952116934	590000.0	4.51194276050418	138.91338398829262	0.00839698807409795
67.80000000000042	1.1992000960754796	600032.1314259338	4.5	139.32427725467454	0.008398159920440029	1.2025794152838596	590000.0	4.511942378082432	138.91338869353172	0.00839698849867214
67.90000000000042	1.1992000957394915	600032.127897674	4.5	139.32427716227377	0.008398159912517343	1.2025794354190331	590000.0	4.5119419742548805	138.91339366214262	0.008396988939606494
68.00000000000041	1.1992000965348089	600032.1253102078	4.5	139.3242770945112	0.00839815991400248	1.2025794667988365	590000.0	4.5119414316438835	138.91340033831486	0.008396989562274366
68.1000000000004	1.1992000971180587	600032.1265223072	4.5	139.3242771262546	0.008398159920000479	1.2025794449424092	590000.0	4.511941021354913	138.91340538642345	0.008396989714808586
68.2000000000004	1.199200096844835	600032.1264805843	4.5	139.32427712516193	0.008398159918021194	1.2025794579713271	590000.0	4.511940527549461	138.9134114620999	0.008396990173043177
68.3000000000004	1.19920009685424	600032.1298263778	4.5	139.3242772127841	0.00839815992336873	1.2025794573931454	590000.0	4.511940066170397	138.91341713880777	0.00839699051214972
68.40000000000039	1.1992000961000533	600032.1292898951	4.5	139.3242771987343	0.008398159917240166	1.2025794322443466	590000.0	4.511939545259122	138.9134235479856	0.008396990723968434
68.50000000000038	1.1992000962209834	600032.1315613177	4.5	139.3242772582201	0.00839815992167273	1.2025794429888519	590000.0	4.511939108766222	138.91342891849715	0.008396991123626595
68.60000000000038	1.1992000957089741	600032.1329527298	4.5	139.32427729465948	0.008398159920283546	1.20257943295714	590000.0	4.511938738649585	138.91343347232902	0.008396991328848791
68.70000000000037	1.1992000953953308	600032.1315805865	4.5	139.3242772587247	0.008398159915920989	1.2025793646661525	590000.0	4.511938365311932	138.9134380657908	0.00839699112967206
68.80000000000037	1.199200095704631	600032.1316173929	4.5	139.3242772596886	0.008398159918145163	1.20257941844682	590000.0	4.511937964259633	138.91344300024636	0.008396991803470973
68.90000000000036	1.199200095696334	600032.133634643	4.5	139.3242773125179	0.00839815992127149	1.202579374498084	590000.0	4.511937510871103	138.91344857863393	0.00839699183380005
69.00000000000036	1.1992000952416189	600032.127511226	4.5	139.32427715215314	0.008398159908420626	1.2025793174883868	590000.0	4.511937157476687	138.9134529267162	0.008396991698562076
69.10000000000035	1.1992000966219196	600032.1289838811	4.5	139.32427719072018	0.008398159920411794	1.2025793824626763	590000.0	4.511936743800332	138.9134580164925	0.008396992459909089
69.20000000000034	1.1992000962899632	600032.1312926578	4.5	139.32427725118418	0.008398159921731695	1.2025794391916262	590000.0	4.511936169921252	138.91346507736372	0.00839699328283124
69.30000000000034	1.199200095769534	600032.1301950726	4.5	139.32427722243978	0.00839815991635441	1.2025793867665089	590000.0	4.511935785677531	138.91346980500566	0.008396993202548487
69.40000000000033	1.1992000960169444	600032.1304222916	4.5	139.32427722839037	0.008398159918445747	1.2025793895106867	590000.0	4.511935353050161	138.91347512794738	0.008396993543469003
69.50000000000033	1.199200095965726	600032.132135608	4.5	139.32427727326	0.0083981599207917	1.2025794589490402	590000.0	4.511934928008831	138.91348035755126	0.00839699434443862
69.60000000000032	1.1992000955795217	600032.128078275	4.5	139.3242771670035	0.00839815991168215	1.2025794925077653	590000.0	4.5119345387714205	138.91348514663164	0.008396994868250646
69.70000000000032	1.199200096494099	600032.1339955945	4.5	139.3242773219708	0.008398159927428147	1.2025794764178532	590000.0	4.511934171304369	138.91348966785418	0.008396995029200367
69.80000000000031	1.199200095160255	600032.1305318072	4.5	139.3242772312585	0.00839815991261912	1.2025794049276877	590000.0	4.511933788650111	138.91349437593541	0.008396994814613711
69.9000000000003	1.1992000959410394	600032.1311941704	4.5	139.3242772486049	0.00839815991913266	1.2025793629289352	590000.0	4.511933371954315	138.9134995028542	0.008396994831268175
70.0000000000003	1.1992000957917346	600032.1286056577	4.5	139.32427718081502	0.008398159914000836	1.202579340072009	590000.0	4.511932899708638	138.91350531324343	0.008396995022894363
70.10000000000029	1.1992000963752196	600032.1356364065	4.5	139.32427736494165	0.008398159929185807	1.2025793499089892	590000.0	4.511932559386835	138.91350950047448	0.008396995344689233
70.20000000000029	1.199200094790394	600032.1357715534	4.5	139.32427736848095	0.0083981599183004	1.2025794268823493	590000.0	4.511932161308096	138.91351439833105	0.008396996178218706
70.30000000000028	1.1992000947599304	600032.1327323703	4.5	139.32427728888842	0.008398159913289398	1.2025794298864407	590000.0	4.511931791580148	138.9135189473661	0.00839699647417324
70.40000000000028	1.1992000954450037	600032.1342839961	4.5	139.3242773295237	0.008398159920536464	1.2025794392580016	590000.0	4.5119313586137135	138.9135242744698	0.008396996861620981
70.50000000000027	1.1992000950952453	600032.1339476802	4.5	139.3242773207159	0.008398159917556143	1.2025794926578426	590000.0	4.51193090134761	138.91352990054898	0.008396997574568056
70.60000000000026	1.1992000951710564	600032.1336314224	4.5	139.3242773124336	0.008398159917587819	1.2025793723174465	590000.0	4.511930522499669	138.91353456179135	0.008396997016053773
70.70000000000026	1.1992000952423443	600032.1285799751	4.5	139.32427718014233	0.008398159910112833	1.2025793569785481	590000.0	4.51193020390454	138.91353848169877	0.008396997145899284
70.80000000000025	1.1992000963810094	600032.1272619875	4.5	139.32427714562593	0.008398159916006485	1.2025793948741053	590000.0	4.51192981219323	138.91354330120691	0.008396997701832552
70.90000000000025	1.1992000966781011	600032.131911599	4.5	139.32427726739346	0.008398159925426935	1.202579419424441	590000.0	4.5119295851831165	138.9135460942765	0.008396998042089513
71.00000000000024	1.1992000956300164	600032.1328630127	4.5	139.32427729230986	0.008398159919588965	1.2025793767851427	590000.0	4.511929214810749	138.9135506512349	0.008396998019818502
71.10000000000024	1.1992000954155546	600032.1285762604	4.5	139.324277180045	0.00839815991131998	1.2025793747843534	590000.0	4.511928794330448	138.9135558247065	0.008396998318572223
71.20000000000023	1.1992000963818474	600032.1351598598	4.5	139.32427735246145	0.008398159928479943	1.2025793770046318	590000.0	4.511928521135416	138.91355918602088	0.008396998537258858
71.30000000000022	1.1992000948978143	600032.1368408721	4.5	139.3242773964851	0.008398159920740706	1.2025794057445092	590000.0	4.5119281325566245	138.91356396698373	0.008396999026932753
71.40000000000022	1.1992000945188914	600032.1328299528	4.5	139.32427729144402	0.008398159911755415	1.2025794111211952	590000.0	4.51192777415306	138.91356837667837	0.008396999331031108
71.50000000000021	1.199200095423007	600032.1354130078	4.5	139.3242773590911	0.008398159922164675	1.2025794092245088	590000.0	4.5119275190741375	138.91357151509587	0.008396999507497489
71.60000000000021	1.199200094840751	600032.1324799899	4.5	139.32427728227896	0.008398159913456991	1.2025794452019678	590000.0	4.511927174822826	138.9135757506641	0.008397000014739931
71.7000000000002	1.199200095501893	600032.1336090908	4.5	139.32427731184868	0.008398159919869455	1.202579432619484	590000.0	4.511926871476424	138.9135794829496	0.00839700015249076
71.8000000000002	1.199200095247379	600032.1294822178	4.5	139.32427720377098	0.008398159911572372	1.2025793987111395	590000.0	4.511926437960997	138.91358481679592	0.00839700023814454
71.90000000000019	1.1992000961776317	600032.1314105518	4.5	139.32427725427172	0.008398159921131132	1.2025794425196408	590000.0	4.511926111182033	138.91358883738744	0.008397000787072353
72.00000000000018	1.1992000957429587	600032.1295278916	4.5	139.3242772049671	0.008398159915115085	1.20257942645299	590000.0	4.511925724587036	138.91359359393695	0.008397000962409364
72.10000000000018	1.1992000961673361	600032.1346400424	4.5	139.3242773388481	0.00839815992615711	1.2025794242042998	590000.0	4.511925406132481	138.91359751210618	0.008397001183552043
72.20000000000017	1.199200095014988	600032.1342740785	4.5	139.32427732926388	0.008398159917509342	1.2025793715139295	590000.0	4.511925090918877	138.91360139039915	0.00839700105007566
72.30000000000017	1.1992000950974817	600032.1380672149	4.5	139.32427742860148	0.00839815992407491	1.202579480006243	590000.0	4.511924616278986	138.9136072302239	0.008397002160626115
72.40000000000016	1.1992000942424574	600032.1336057014	4.5	139.32427731175994	0.008398159911044109	1.2025794698088992	590000.0	4.511924340273705	138.91361062610838	0.0083970022946965
72.50000000000016	1.1992000952481428	600032.1363223908	4.5	139.32427738290673	0.00839815992237563	1.2025794920267856	590000.0	4.511923979511485	138.9136150648155	0.00839700271814218
72.60000000000015	1.199200094635764	600032.1349758247	4.5	139.3242773476418	0.008398159915961368	1.202579500956703	590000.0	4.5119237034708135	138.91361846113435	0.008397002985794787
72.70000000000014	1.199200094939298	600032.1351855643	4.5	139.32427735313462	0.008398159918418153	1.2025794927957214	590000.0	4.511923412938734	138.91362203575045	0.008397003144887961
72.80000000000014	1.19920009489202	600032.1293103927	4.5	139.32427719927108	0.008398159908812503	1.2025794529640235	590000.0	4.511923132988227	138.91362548017386	0.008397003074970722
72.90000000000013	1.1992000962163634	600032.1312952752	4.5	139.3242772512527	0.008398159921220396	1.2025794224343147	590000.0	4.511922888621476	138.91362848678548	0.008397003043539854
73.00000000000013	1.1992000957689442	600032.1326651248	4.5	139.32427728712744	0.008398159920249509	1.2025794578996383	590000.0	4.5119225435533235	138.91363273239486	0.008397003547813383
73.10000000000012	1.199200095460161	600032.1309419789	4.5	139.32427724200033	0.008398159915366896	1.2025794179544202	590000.0	4.51192235996718	138.9136349911804	0.008397003405434436
73.20000000000012	1.1992000958485816	600032.1299521239	4.5	139.32427721607726	0.008398159916524471	1.2025794445760964	590000.0	4.511922095294696	138.91363824762615	0.00839700378816464
73.30000000000011	1.1992000960717082	600032.1338044093	4.5	139.32427731696384	0.008398159924168279	1.2025794297674746	590000.0	4.511921717117565	138.9136429005962	0.008397003966024653
73.4000000000001	1.1992000952033515	600032.1374639174	4.5	139.32427741280188	0.008398159923863963	1.20257940550303	590000.0	4.51192141361496	138.91364663479425	0.00839700402232182
73.5000000000001	1.1992000943784487	600032.1400215306	4.5	139.32427747978264	0.008398159922124511	1.202579462959963	590000.0	4.511921096178408	138.91365054043055	0.008397004659601099
73.6000000000001	1.1992000938019278	600032.1370748344	4.5	139.32427740261232	0.008398159913435402	1.2025794377851224	590000.0	4.511920817363041	138.91365397088376	0.008397004691180763
73.70000000000009	1.1992000944661527	600032.1353197823	4.5	139.32427735664962	0.008398159915316528	1.2025794176926692	590000.0	4.511920536080288	138.91365743169456	0.008397004760083208
73.80000000000008	1.1992000948617656	600032.1392378635	4.5	139.32427745925938	0.008398159924272147	1.2025794629287159	590000.0	4.511920277277682	138.91366061591654	0.008397005268422434
73.90000000000008	1.199200093978577	600032.1404021103	4.5	139.32427748974956	0.008398159919924939	1.2025794593132038	590000.0	4.511919978840922	138.91366428778366	0.0083970054651329
74.00000000000007	1.19920009371614	600032.1355065202	4.5	139.32427736154008	0.008398159910358874	1.202579469691142	590000.0	4.511919579747082	138.91366919810136	0.008397005834414006
74.10000000000007	1.1992000948196722	600032.1387909072	4.5	139.32427744755412	0.008398159923271795	1.2025794422280252	590000.0	4.511919262901659	138.9136730964613	0.008397005878299633
74.20000000000006	1.199200094079327	600032.1364874402	4.5	139.3242773872292	0.008398159914450804	1.20257946818941	590000.0	4.511919074097088	138.91367541944928	0.008397006199994074
74.30000000000005	1.1992000945985595	600032.1350283766	4.5	139.3242773490181	0.00839815991578378	1.2025794958095288	590000.0	4.51191889234078	138.9136776557175	0.008397006528028618
